# The empty auditorium an hour before the final performance. A single work lamp is lit. Opening stage direction of the scene; sets the empty theatre before anyone speaks.
# cliff:source = The house lights are dead. One work lamp burns downstage, and the dust turns slowly in its beam.
# cliff:type = description
# cliff:emotion = calm
# cliff:status = initial
# Practical talk about the building itself while they avoid each other's eyes. Odette lists what the building needs; the year is a fact and must survive.
# cliff:source = The roof has not been touched since 1974.
# cliff:type = dialogue
# cliff:emotion = neutral
# cliff:status = initial
roof-year = 屋顶从1974年起就没动过。

# Practical talk about the building itself while they avoid each other's eyes. Cassian counts what is still working in the grid.
# cliff:source = Two 500-watt lamps, and a fuse box older than both of us.
# cliff:type = dialogue
# cliff:emotion = neutral
# cliff:status = initial
lamp-count = 两盏500瓦的灯，还有一个比我们俩都老的保险丝盒。

# Practical talk about the building itself while they avoid each other's eyes. The venue name is the company's mark and is used untranslated in all materials.
# cliff:source = The Halloway does not close tonight. It closes when the last person leaves.
# cliff:type = dialogue
# cliff:emotion = neutral
# cliff:status = initial
venue-name = The Halloway 今晚不关门。等最后一个人离开，它才关门。

# Practical talk about the building itself while they avoid each other's eyes. A technical instruction to the operator about the lighting board.
# cliff:source = Use the default setting on the board and do not touch anything else.
# cliff:type = dialogue
# cliff:emotion = neutral
# cliff:status = initial
board-default = 用灯光控制台上的默认设置，其他什么都别碰。

# Practical talk about the building itself while they avoid each other's eyes. Cassian reacts to her telling him the building is already sold.
# cliff:source = Are you serious? Now? After everything?
# cliff:type = dialogue
# cliff:emotion = surprised|angry
# cliff:status = initial
disbelief = 你是认真的？现在？经历了这么多之后？

# Odette alone in the work light after Cassian goes to change. The first half of her monologue, alone on stage; long-form literary prose, not conversational.
# cliff:source = I have swept this floor more times than I have slept in my own bed. I know which board creaks under a heavy actor and which one gives way under a light one. A building learns you, if you stay long enough.
# cliff:type = monologue
# cliff:emotion = nostalgic
# cliff:status = initial
monologue-open = 我扫这块地板的次数，比我在自己床上睡觉的次数还多。我知道哪块台板在壮实的演员脚下会吱呀作响，哪块在轻盈的演员脚下会塌陷。一座建筑会记住你，只要你待得够久。

# Odette alone in the work light after Cassian goes to change. The turn in the monologue where the comfort collapses.
# cliff:source = And then one night the lights do not come up, and it turns out the building never learned anything at all.
# cliff:type = monologue
# cliff:emotion = nostalgic
# cliff:status = initial
monologue-turn = 然后某天晚上，灯没有亮起来，结果发现这座建筑其实什么都没记住。

# The company's traditional closing couplet, spoken to the empty house at the end of a run. First line of the closing couplet; the two lines are parallel in structure and must stay parallel.
# cliff:source = The lamps go dark, the boards remain.
# cliff:type = narration
# cliff:emotion = serious|nostalgic
# cliff:status = initial
verse-01 = 灯灭，台板犹在。

# The company's traditional closing couplet, spoken to the empty house at the end of a run. Second line of the couplet, mirroring the first line word for word in structure.
# cliff:source = The players go, the play remains.
# cliff:type = narration
# cliff:emotion = serious|nostalgic
# cliff:status = initial
verse-02 = 人散，戏犹在。

# The company's traditional closing couplet, spoken to the empty house at the end of a run. The closing stage direction of the scene.
# cliff:source = She reaches up and switches off the work lamp. Darkness, and then the house door closing.
# cliff:type = description
# cliff:emotion = calm
# cliff:status = initial
final-direction = 她抬手关掉工作灯。一片黑暗，接着是观众席门关上的声音。
