namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-row-count,"{rows, plural, one {# row copied to the scratch table} other {# rows copied to the scratch table}}","{rows, plural, one {已将 # 行复制到暂存表} other {已将 # 行复制到暂存表}}",,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-table-state,"{state, select, ready {Scratch table ready} building {Building the scratch table} other {Scratch table failed}}","{state, select, ready {暂存表已就绪} building {正在构建暂存表} other {暂存表创建失败}}",,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-welcome-back,"Welcome back, {name}. Your last run took 12 minutes.",欢迎回来，{name}。你上次运行耗时 12 分钟。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-job-outcome,"{state, select, running {The job is still running} done {The job finished} failed {The job failed} other {The job state is unknown}}","{state, select, running {任务仍在运行} done {任务已完成} failed {任务失败} other {任务状态未知}}",,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-sample-loading,The scratch table could not be created because the sample is still loading.,无法创建暂存表，因为样本仍在加载。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,msg-board-empty,Nothing is pinned to this board yet. Open a chart and pin it here.,此看板尚未固定任何内容。打开一个图表并将其固定到这里。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.messages,,,,,cue-chart-updated,Chart updated,图表已更新,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-scratch-table,"A scratch table is your own copy of a result set. It lives in this browser tab, it is never shared with the team, and it is thrown away when you sign out.",暂存表是你自己的结果集副本。它保存在此浏览器标签页中，不会与团队共享，退出登录时会被丢弃。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-empty-before-run,"Empty it before you leave the page, or the next run starts from rows that are already stale.",离开页面前请先清空它，否则下一次运行会从已经过期的行开始。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-board-pin,"Once it is pinned, the chart stays on the board until someone takes it down.",图表一旦固定，就会一直留在看板上，直到有人将其取下。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-keyboard-rows,Press the up and down arrows to move through the rows without taking your hands off the keyboard.,按上下方向键在行之间移动，双手无需离开键盘。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-archive,"A chart you have not opened for a month moves to the archive page on its own. Nothing is deleted, and opening it again brings it back.",一个月内未打开的图表会自动移到归档页面。不会删除任何内容，再次打开它即可将其恢复。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-time-window,New charts open with the default time window until you pin one of your own.,在你固定自己的时间窗口之前，新图表会使用默认时间窗口打开。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-export-resolution,"Charts are exported at the screen resolution, or at 2x for print.",图表按屏幕分辨率导出，打印时按 2x 导出。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-cache-latency,"Charts read from the cache first, which keeps latency under half a second on a normal connection.",图表会先读取缓存，这样在正常连接下延迟可保持在半秒以内。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-throughput,"Throughput is about 1,200 rows per second, and the cluster keeps 30 GB of them in memory.","吞吐量约为每秒 1,200 行，集群会在内存中保留其中的 30 GB。",,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-retention,Scratch tables are kept for 7 days and are then removed without a warning.,暂存表会保留 7 天，之后会在没有警告的情况下被移除。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-timezone,"Times on this page follow the workspace time zone, not the time zone of your browser.",此页面上的时间遵循工作区时区，而不是你的浏览器时区。,,,,,,,
