# A long narrative paragraph that opens a fictional harbour-town story and introduces the recurring wind-bell motif.
# cliff:source = The town had kept its old manners longer than it kept its money. At the end of every workday Maren walked the harbour road the way a clock walks its dial, and each evening the last thing she heard before the dark came down was the tin wind-bell over the chandler's door, telling the street that the tide had turned and that the world, for a little while, would go on without her. She did not hurry. The salt worked its way into everything she owned, and she had stopped minding it years ago.
# cliff:type = narration
# cliff:emotion = nostalgic|calm
# cliff:status = initial
# Maren's interior monologue after the ferryman leaves; point of view and first-person rhythm must survive.
# cliff:source = The stone I kept as a girl is still under the floorboard where I left it, and if the house burned I would not grieve for the stone. But the bell is not kept anywhere; it is only heard, and a heard thing has to be heard again or it was never there at all. I keep going back, then, not to keep the bell, but to keep the hearing of it.
# cliff:type = monologue
# cliff:emotion = nostalgic|sad
# cliff:status = initial
monologue-stone = 我小时候留着的那块石头，还在地板下我放它的地方；就算房子烧了，我也不会为那块石头难过。可那铃不存放在任何地方，它只是被听见；而听见的东西必须再被听见一次，否则它根本不曾存在。所以我一次次回去，不是为了留住那铃，而是为了留住听见它的那一刻。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# cliff:source = The harbour light turned the water to hammered brass, and one late gull stood on a piling like a man waiting for a letter. Rain hung offshore in a grey curtain that never quite reached the quay. Somewhere a kettle was coming to the boil, and over it all the tin bell swung in the warm wind and rang a single clear note, as if the evening had been waiting to be struck.
# cliff:type = description
# cliff:emotion = nostalgic|calm
# cliff:status = initial
description-dusk = 海港的天光把水面染成锻打过的黄铜，一只晚归的海鸥立在木桩上，像个等信的男人。雨在近海悬成一道灰帘，始终没真正落到码头上。不知哪家水壶正烧到将沸，而在这所有之上，那只铁皮风铃在暖风里摆动，敲出一声清亮的音——仿佛整个傍晚一直等着被敲响。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# cliff:source = The lamplighter worked the length of the quay with his long pole, and each lamp he touched woke as if it had only been waiting to be remembered. When he came abreast of the chandler's shop the tin bell caught the lamplight and threw it across the water, and for a moment the whole harbour seemed to hang from that one small, swinging note.
# cliff:type = description
# cliff:emotion = nostalgic|calm
# cliff:status = initial
description-lamplighter = 点灯人拿着长杆，一路点过整条码头；他碰到的每一盏灯都醒了过来，仿佛一直在等人想起它们。等他走到与杂货铺齐平的地方，那只铁皮风铃接住了灯光，又把它抛过水面；有那么一刻，整个海港仿佛都悬在那一声小小的、摇晃的铃音上。

# Scene-setting at dusk before the final exchange; establishes light, weather and the wind-bell motif.
# cliff:source = By the time the last light was lit the wind had swung to the north, and the grey curtain offshore began to move. It crossed the bar slowly, a whole wall of weather leaning toward the town, and the first drops struck the quay one by one, each one a small cold hand laid on the stone. The bell rang on in the dark, and the rain answered it.
# cliff:type = description
# cliff:emotion = nostalgic|calm
# cliff:status = initial
description-rain = 等最后一盏灯点亮时，风已经转向北面，近海那道灰帘开始移动。它缓缓越过拦门沙，整堵天气斜斜压向镇子；最初的几滴雨一颗颗落在码头上，每一颗都是一只冰凉的小手，按在石头上。铃还在黑暗里响着，雨应了它。

# The story's final line, spoken over the harbour; the motif resolves and the register stays plain.
# cliff:source = The tide keeps nothing, and forgets nothing.
# cliff:type = sentence
# cliff:emotion = calm|serious
# cliff:status = initial
closing-line = 潮水什么都不留下，也什么都不忘记。
