namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-11,A final push for female equality,"为女性平等做最后冲刺",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-12,"Last year, the World Economic Forum forecast that it would take five generations to achieve gender equality in every nation. Now the World Bank wants to rapidly accelerate that time frame.","去年，世界经济论坛预测，要在每个国家实现性别平等需要五代人的时间。如今，世界银行希望迅速加快这一时间表。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-13,"The international financial institution is poised to launch a strategy aimed at significantly advancing the rights and economic opportunities for girls and women by 2030. The plan focuses on improving inclusivity and resilience through access to finance, technological innovation, and changes in public policy and law.","这家国际金融机构准备启动一项战略，旨在到2030年显著推进女童和妇女的权利与经济机会。该计划侧重于通过获得融资、技术创新以及公共政策和法律变革来提高包容性和韧性。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-14,"""Recent research demonstrates that both social norms and mindsets can change, for example, that engaging men and boys can foster their support and buy-in for gender equality,"" a consultative draft of the plan states. ""Positive gender outcomes can be accelerated and scaled with a better understanding of ... how social norms and mindsets shape everyday expectations, priorities, and practices.""","“近期研究表明，社会规范和心态都可以改变，例如，让男性和男孩参与其中，可以促进他们对性别平等的支持和认同，”该计划的一份磋商草案写道。“如果能更好地理解……社会规范和心态如何塑造日常期望、优先事项和做法，积极的性别成果就可以加速实现并扩大规模。”",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-15,"Shifts in thought are harder to quantify than bank loans for rural women or school enrollment for girls. Yet there is plenty of evidence that female agency can move mountains. In Iran, for example, women have led the greatest threat to the Islamic government in 40 years simply by refusing to comply with laws that force them to cover their hair. In some of the 130 countries with minimum quotas for female representation in government, such as India, male resistance to female voting and political activism has eased.","思想转变比向农村妇女提供银行贷款或让女童入学更难量化。然而，大量证据表明，女性的能动性可以移山倒海。例如在伊朗，女性仅仅通过拒绝遵守强制遮盖头发的法律，就领导了40年来对伊斯兰政府最大的威胁。在一些为女性参政设定最低配额的国家——全球有130个这样的国家——例如印度，男性对女性投票和政治活动的抵制已经缓和。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-16,"In some rural African communities, civil society organizations are replacing a harmful rite of passage with health education. One such program helped Kamanda Timayio, leader of the Masai village of Maparasha, Kenya, change his mind about female genital mutilation. He told Le Monde that he had ""emerged from ignorance"" and would abandon the practice.","在一些非洲农村社区，民间社会组织正在用健康教育取代有害的成年礼。其中一个项目帮助肯尼亚马帕拉沙马赛村的领导人卡曼达·蒂马约改变了对方生殖器切割的看法。他告诉《世界报》，他已经“摆脱了无知”，并将放弃这一做法。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-17,"The World Bank cites other examples. From 1970 to 2022, Bangladesh quadrupled female literacy rates and doubled female participation in the labor force. Its gross domestic product more than tripled. The change gathered its own momentum. Recruiting salaried women as teachers and health workers from within their own communities boosted trust ""and made women's mobility and work more socially acceptable.""","世界银行还列举了其他例子。从1970年到2022年，孟加拉国女性识字率翻了两番，女性劳动力参与率翻了一番。其国内生产总值增长了两倍多。这种变化形成了自身的势头。从本社区招募有薪女性担任教师和卫生工作者，增强了信任，“并使女性的流动和工作在社会上更被接受。”",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-18,"The bank's plan would target norms and institutions that may still require generational shifts. It has taken Rwanda more than two decades to establish itself as a model for land reforms that boost economic empowerment for women.""No one benefits if women are held back,"" Rwanda President Paul Kagame said, arguing for land reform in 2015. ""We have to change mindsets, not just the laws.""","世界银行的计划将针对可能仍需要代际转变的规范和制度。卢旺达用了二十多年才将自己确立为促进女性经济赋权的土地改革典范。“如果女性受到阻碍，没有人会受益，”卢旺达总统保罗·卡加梅在2015年主张土地改革时说。“我们必须改变心态，而不仅仅是法律。”",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-19,The World Bank hopes to spread that message.,"世界银行希望传播这一信息。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-20,German farmers and train drivers are scaring Germany's bosses,"德国农民和火车司机让德国老板们心惊胆战",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-21,"In Germany, where workers and bosses run many companies jointly, a big strike is unusual. A wave of big strikes is almost unheard of. Right now the country of ""co-determination"" is simultaneously facing an eight-day ""action week"" by irate farmers, who blocked roads with tractors, a three-day strike of railway workers and, to top it off, a looming strike of doctors, who already closed surgeries between Christmas and New Year's Day. This Mistgabelmop (pitchfork mob), as some have taken to calling it, will test Germany's harmonious labour relations in the year to come.","在德国，工人和老板共同管理许多公司，大规模罢工并不常见。一波大规模罢工几乎闻所未闻。眼下，这个“共同决定”之国同时面临愤怒农民为期八天的“行动周”——他们用拖拉机堵塞道路，铁路工人为期三天的罢工，更糟糕的是，医生也即将罢工，他们在圣诞节到元旦期间已经关闭了诊所。有人开始称之为“Mistgabelmop”（干草叉暴民），这将考验德国来年和谐的劳资关系。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-22,"The protests were ostensibly set off by the government's decision to end subsidies for diesel fuel used in agriculture and to cut an exemption from car tax for farm vehicles. These measures pushed farmers over the edge. It also mobilised other angry workers, already straining under the pressure of inflation, recession and the government's self-imposed austerity. On January 9th drivers of freight and passenger trains at Deutsche Bahn, the national railway, began a strike over working hours and pay.","抗议表面上的导火索是政府决定终止农业用柴油补贴，并取消农用车辆的汽车税豁免。这些措施把农民逼到了极限。它也动员了其他愤怒的工人，他们本已在通货膨胀、经济衰退和政府自我施加的紧缩政策压力下不堪重负。1月9日，国家铁路德国铁路公司（Deutsche Bahn）的货运和客运列车司机开始就工作时间和薪酬举行罢工。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-23,"In an effort to defuse the tension with the farmers, the government agreed to a gradual removal of the diesel subsidy over three years and to keeping the exemption from the car tax. The farmers pooh-poohed the concessions as insufficient. On January 4th an aggressive group of them prevented Robert Habeck, the economy minister, from disembarking from a ferry on his return from a family holiday. If the train drivers are similarly unimpressed, that could prove expensive for German business, reckons IW Köln, a think-tank. The rail strike could cost businesses €100m ($110m) a day if it forced them to interrupt production. The car, chemical and steel industries, Germany's biggest, are especially reliant on rail transport.","为了缓和与农民的紧张关系，政府同意在三年内逐步取消柴油补贴，并保留汽车税豁免。农民对这些让步嗤之以鼻，认为不够。1月4日，一群激进的农民阻止经济部长罗伯特·哈贝克在全家度假归来时从渡轮上下来。智库科隆经济研究所（IW Köln）认为，如果火车司机同样不买账，那对德国企业来说可能代价高昂。如果铁路罢工迫使企业中断生产，每天可能给企业造成1亿欧元（1.1亿美元）的损失。德国最大的汽车、化工和钢铁行业尤其依赖铁路运输。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-24,"The workers"" mood is increasingly angry. ""Appeals are circulating with fantasies of revolution,"" warned Mr Habeck. The far-right Alternative for Germany party is doing its best to fan the grievances. In Dresden the Free Saxons, another far-right group, infiltrated the farmers"" protest calling for the ""extinction of the traffic light"" (as the governing coalition of the Social Democrats, Free Democrats and Greens is referred to because of their party colours).","工人的情绪越来越愤怒。“一些带有革命幻想的呼吁正在流传，”哈贝克先生警告说。极右翼德国选择党正竭力煽动不满情绪。在德累斯顿，另一个极右翼组织“自由萨克森人”混入了农民的抗议活动，呼吁“红绿灯熄灭”（这是对由社会民主党、自由民主党和绿党组成的执政联盟的称呼，因其政党颜色而得名）。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-25,"Thomas Puls of IW Köln fears that the strikes will harm the image of Germany as a place for business. Local bosses are already fretting about a German version of the gilets jaunes protests in France in 2018, which culminated in yellow-jacketed demonstrators torching cars on the Champs-Elysées and the police stepping in with tear gas. Jochen Kopelke, head of Germany's police union, warned in an interview with Tagesspiegel, a daily, that the farmers were probably ""just the start of an enormous wave of protest this year."" Germany was the only big economy to shrink in 2023, and the year ended on an especially sour note, with an unexpected drop in business confidence in December. This year is shaping up to be even tougher.","科隆经济研究所的托马斯·普尔斯担心，罢工将损害德国作为商业目的地的形象。当地老板们已经在担忧德国会出现2018年法国“黄马甲”抗议的翻版——当时身着黄色背心的示威者在香榭丽舍大街焚烧汽车，警察动用催泪瓦斯介入。德国警察工会主席约亨·科佩尔克在接受《每日镜报》采访时警告说，农民很可能“只是今年巨大抗议浪潮的开始”。德国是2023年唯一萎缩的大型经济体，而这一年的结尾尤其糟糕，12月企业信心意外下降。今年的形势预计会更加艰难。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-26,"Brewers froth over winemakers"" exemption from anti-waste rules","啤酒酿造商对葡萄酒酿造商获反浪费规则豁免愤愤不平",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-27,"As the EU debates rules to limit packaging waste, beer producers argue they are being unfairly discriminated against with exemptions for winemakers from reuse targets and deposit-return schemes, but one of Europe's wine industry association chiefs says brewers should ""mind their own business.""","在欧盟讨论限制包装浪费的规则之际，啤酒生产商认为，葡萄酒商在再利用目标和押金返还制度上获得豁免，对他们构成了不公平歧视，但欧洲葡萄酒行业协会的一位负责人表示，啤酒酿造商应该“管好自己的事”。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-28,"European brewers have warned that exempting wine and not beer from deposit return schemes and reuse targets is unfair and potentially illegal, as lawmakers enter final talks over a new law designed to turn a surging tide of packaging waste across the EU.","欧洲啤酒酿造商警告说，在押金返还制度和再利用目标上豁免葡萄酒而不豁免啤酒，既不公平，也可能违法。此时立法者正就一项旨在扭转欧盟各地包装浪费激增趋势的新法律进入最后谈判。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-29,"Environment ministers agreed an EU Council negotiating mandate on the proposed Packaging and Packaging Waste Regulation (PPWR) before Christmas, paving the way for imminent political talks with the European Parliament, which are already underway at the technical level.","圣诞节前，环境部长们就拟议的《包装和包装废弃物法规》（PPWR）达成了欧盟理事会谈判授权，为即将与欧洲议会进行的政治谈判铺平了道路，相关技术层面的谈判已经在进行中。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-30,"""Our position is clear,"" the trade association Brewers of Europe wrote to MEPs and government negotiators (10 January). ""If targets and mandatory requirements in the PPWR apply to beer then there is a legal obligation that they apply to all alcoholic beverage categories.""","“我们的立场很明确，”行业协会欧洲啤酒酿造商协会（Brewers of Europe）在致欧洲议会议员和政府谈判代表（1月10日）的信中写道。“如果PPWR中的目标和强制性要求适用于啤酒，那么就有法律义务使其适用于所有酒精饮料类别。”",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-31,"The 18 December ministerial summit yielded a carve out for winemakers from the requirement that, by the end of the decade, 10% of products must be supplied in reusable containers within a system for reuse or refill, rising to 40% in 2040. The exemption would also apply to the requirement, likewise supported by the European Parliament, that wine should be exempt from deposit-return schemes that should be put in place by 2029 under the proposal.","12月18日的部长级峰会为葡萄酒商争取到了豁免，使他们不必遵守到本十年末，10%的产品必须在再利用或再填充系统中以可重复使用容器供应的要求，该比例到2040年将升至40%。这项豁免还将适用于另一项同样得到欧洲议会支持的要求，即根据该提案，葡萄酒应免于2029年前应建立的押金返还制度。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-32,"Both the Czech and Belgian ministers immediately expressed reservations at the 18 December summit about the unequal treatment for brewers, but acquiesced. Belgium, which now chairs the rotating EU Council presidency and is therefore in principle neutral in terms of inter-governmental negotiations, hopes to clinch a deal with the parliament by early March.","在12月18日的峰会上，捷克和比利时部长都立即对啤酒酿造商受到的不平等待遇表示保留，但最终还是默许了。比利时目前担任欧盟理事会轮值主席国，因此在政府间谈判中原则上保持中立，它希望在三月初之前与欧洲议会达成协议。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-33,"Ignacio Sánchez Recarte, secretary general of the Comité Européen des Entreprises Vins trade association representing some 7,000 wine producers across Europe, is dismissive of the concerns of the beer makers. He told Euronews that a market dominated by multinational brewing conglomerates bears no comparison with one comprised almost entirely of small, domestic producers.","代表欧洲约7000家葡萄酒生产商的行业协会欧洲葡萄酒企业委员会（Comité Européen des Entreprises Vins）秘书长伊格纳西奥·桑切斯·雷卡特对啤酒制造商的担忧不以为然。他告诉欧洲新闻台，一个由跨国啤酒集团主导的市场，与一个几乎完全由小型本土生产商组成的市场无法相提并论。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-34,"More than 99% of the domestic wine sector is made up of micro- to medium-sized companies, Sánchez Recarte said, questioning the solidity of legal arguments made by brewers and asserting that his organisation had focused on presenting policy makers with information ""relevant and appropriate"" to its own industry.","桑切斯·雷卡特说，国内葡萄酒行业99%以上由微型到中型企业组成，他质疑啤酒酿造商法律论据的可靠性，并声称他的组织一直专注于向政策制定者提供与其自身行业“相关且适当”的信息。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-35,"""It is not my role to estimate if the beer sector should have this or that target, as it would depend on the intrinsic characteristics of their own sector,"" Sánchez Recarte said. ""In the same way, brewers should mind their own business and focus on their own responsibilities.""","“评估啤酒行业是否应该设定这样或那样的目标，不是我的职责，因为这取决于他们自身行业的内在特征，”桑切斯·雷卡特说。“同样，啤酒酿造商应该管好自己的事，专注于自己的责任。”",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-36,"Brewers of Europe shared with Euronews a brief legal analysis it sent to the European Commission last year, where it argues that wine and beer are competing products that are ""at least partially, substitutable with each other,"" and which argued that rules favouring one over the other would distort the market.","欧洲啤酒酿造商协会与欧洲新闻台分享了一份去年发给欧盟委员会的简短法律分析，其中认为葡萄酒和啤酒是竞争产品，“至少部分可以相互替代”，并认为偏袒一方的规则会扭曲市场。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-37,"Simon Spillane, the lobby group's head of operations, said brewers were ""already leading the way"" in packaging sustainability, citing the example of beer kegs being reused around 165 times before being crushed and recycled after 30 years. They support reuse recycling systems already in place in many countries, he said.","该游说团体的运营主管西蒙·斯皮兰说，啤酒酿造商在包装可持续性方面“已经走在前列”，并举例说，啤酒桶在30年后被压碎回收之前，大约会被重复使用165次。他说，他们支持许多国家已经实施再利用回收系统。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-38,"""We therefore advocate for an ambitious PPWR but need a level playing field in packaging legislation where beer and other alcoholic beverages play by the same rules, with each sector contributing fairly to reaching the targets and supporting collection systems,"" Spillane told. ""Any other approach puts the brewers at a competitive disadvantage.""","“因此，我们主张制定一项雄心勃勃的PPWR，但需要在包装立法中创造公平的竞争环境，让啤酒和其他酒精饮料遵守同样的规则，每个行业都为实现目标和支持收集系统做出公平贡献，”斯皮兰说。“任何其他做法都会使啤酒酿造商处于竞争劣势。”",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-newsrepublic-com-6817-39,The Biden Administration Is Letting Corporate Criminals Off the Hook,"拜登政府正在让企业犯罪分子逍遥法外",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-newsrepublic-com-6817-40,"Tim Whitehouse, a former EPA enforcement attorney and the executive director of Public Employees for Environmental Responsibility, praised the Biden administration's recent improvements on enforcement while acknowledging the strong headwinds such efforts face. ""It takes years of sustained funding and political support to build a good enforcement program,"" he told me. ""The instability in Congress is not only demoralizing to EPA staff but undermines their ability to think strategically over the long term.""","前美国环保署执法律师、环境责任公职人员组织（Public Employees for Environmental Responsibility）执行主任蒂姆·怀特豪斯赞扬拜登政府最近在执法方面的改进，同时也承认此类努力面临强劲逆风。“建立一个良好的执法项目需要多年持续的资金和政治支持，”他告诉我。“国会的不稳定不仅让环保署员工士气低落，还削弱了他们进行长期战略思考的能力。”",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-newsrepublic-com-6817-41,"The problems at the EPA are distinct but not unrelated to those at the Department of Justice, which handles environmental crimes via its Environment and Natural Resources Division, or ENRD. Prior to joining the EPA, Uhlmann - the EPA assistant secretary for enforcement - had served as the longtime head of that division's Environmental Crimes Section, from 1990 through 2007. The EPA sends its most serious civil and criminal cases to ENRD, which - as a relatively underfunded office - often relies on other agencies in helping to choose which fights to take on. In fiscal year 2022, the EPA deferred fewer cases to DOJ (88) than at any point since 2000 and concluded fewer civil judicial cases than it had since that time, as well. As the Environmental Integrity Project notes, even Trump's EPA concluded 94 civil cases and deferred 106 cases per year to the DOJ per year, on average.","环保署的问题与司法部的问题不同，但并非无关。司法部通过其环境与自然资源司（ENRD）处理环境犯罪。在加入环保署之前，乌尔曼——环保署负责执法的助理部长——曾长期担任该司环境犯罪科科长，从1990年到2007年。环保署将其最严重的民事和刑事案件发送给ENRD，而ENRD作为一个资金相对不足的办公室，往往依靠其他机构帮助决定承接哪些案件。2022财年，环保署移交给司法部的案件（88件）比2000年以来的任何时候都少，同期审结的民事司法案件也比那时以来任何时候都少。正如环境完整性项目所指出的，即使是特朗普政府的环保署，平均每年也审结94件民事案件，并向司法部移交106件案件。",,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-newsrepublic-com-6817-42,"The Department of Justice's overall approach to corporate crimes has come under intense scrutiny from advocates. While watchdogs have lauded some steps the department has taken during Merrick Garland's tenure as attorney general - like finally establishing a database on corporate crime - Biden's DOJ has also leaned heavily on leniency agreements that allow companies to defer or avoid prosecution, and encouraged companies to scapegoat individual employees so as to avoid a broader charge. Kenneth Polite Jr., former assistant attorney general for DOJ's Criminal Division, revised the division's corporate enforcement policy so as to limit prosecutions.","司法部处理企业犯罪的总体方式受到倡导者的严格审视。虽然监督机构赞扬了该部在梅里克·加兰担任司法部长期间采取的一些措施——比如终于建立了企业犯罪数据库——但拜登政府的司法部也严重依赖宽大协议，允许公司推迟或避免起诉，并鼓励公司让个别员工当替罪羊，以避免更广泛的指控。司法部刑事司前助理部长小肯尼斯·波利特修订了该司的企业执法政策，以限制起诉。",,,,,,,
