namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-scratch-table,"A scratch table is your own copy of a result set. It lives in this browser tab, it is never shared with the team, and it is thrown away when you sign out.",临时表是你自己的结果集副本。它只存在于当前浏览器标签页中，从不与团队共享，并且在你退出登录时会被丢弃。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-empty-before-run,"Empty it before you leave the page, or the next run starts from rows that are already stale.",离开页面前请先清空它，否则下一次运行会从已经过期的数据行开始。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-board-pin,"Once it is pinned, the chart stays on the board until someone takes it down.",图表一旦被固定，就会一直留在看板上，直到有人把它移除。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-keyboard-rows,Press the up and down arrows to move through the rows without taking your hands off the keyboard.,按上下方向键即可在数据行之间移动，双手无需离开键盘。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.help,,,,,help-archive,"A chart you have not opened for a month moves to the archive page on its own. Nothing is deleted, and opening it again brings it back.",一个月没有打开过的图表会自动移到归档页面。不会删除任何内容，再次打开即可将它恢复。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-time-window,New charts open with the default time window until you pin one of your own.,在你固定自己的时间窗口之前，新建图表会以默认时间窗口打开。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-export-resolution,"Charts are exported at the screen resolution, or at 2x for print.",图表按屏幕分辨率导出，用于打印时则按 2 倍分辨率导出。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-cache-latency,"Charts read from the cache first, which keeps latency under half a second on a normal connection.",图表会优先从缓存读取，因此在正常网络连接下延迟保持在半秒以内。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-throughput,"Throughput is about 1,200 rows per second, and the cluster keeps 30 GB of them in memory.",吞吐量约为每秒 1,200 行，集群会在内存中保留其中 30 GB 的数据。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-retention,Scratch tables are kept for 7 days and are then removed without a warning.,临时表保留 7 天，之后会被删除且不发出任何警告。,,,,,,,
clarion,ui-workbench,en-US,zh-CN,,standard,,,,,workbench.settings,,,,,set-timezone,"Times on this page follow the workspace time zone, not the time zone of your browser.",此页面上的时间遵循工作区时区，而不是浏览器所在的时区。,,,,,,,
