namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-11,A final push for female equality,为女性平等做最后冲刺,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-12,"Last year, the World Economic Forum forecast that it would take five generations to achieve gender equality in every nation. Now the World Bank wants to rapidly accelerate that time frame.",去年，世界经济论坛预测，要在每个国家实现性别平等需要五代人的时间。如今，世界银行希望迅速加快这一时间表。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-13,"The international financial institution is poised to launch a strategy aimed at significantly advancing the rights and economic opportunities for girls and women by 2030. The plan focuses on improving inclusivity and resilience through access to finance, technological innovation, and changes in public policy and law.",这家国际金融机构即将推出一项战略，旨在到 2030 年显著提升女童和妇女的权利与经济机会。该计划侧重于通过融资渠道、技术创新以及公共政策和法律变革来提高包容性和韧性。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-14,"""Recent research demonstrates that both social norms and mindsets can change, for example, that engaging men and boys can foster their support and buy-in for gender equality,"" a consultative draft of the plan states. ""Positive gender outcomes can be accelerated and scaled with a better understanding of ... how social norms and mindsets shape everyday expectations, priorities, and practices.""",该计划的一份咨询草案指出：“近期研究表明，社会规范和心态都可以改变，例如，让男性和男孩参与其中可以促进他们对性别平等的支持与认同。”“更好地理解……社会规范和心态如何塑造日常期望、优先事项和做法，可以加速并扩大积极的性别成果。”,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-15,"Shifts in thought are harder to quantify than bank loans for rural women or school enrollment for girls. Yet there is plenty of evidence that female agency can move mountains. In Iran, for example, women have led the greatest threat to the Islamic government in 40 years simply by refusing to comply with laws that force them to cover their hair. In some of the 130 countries with minimum quotas for female representation in government, such as India, male resistance to female voting and political activism has eased.",思想转变比向农村妇女提供银行贷款或让女童入学更难量化。然而，大量证据表明，女性的能动性可以移山倒海。例如在伊朗，女性仅仅通过拒绝遵守强制遮盖头发的法律，就领导了 40 年来对伊斯兰政府最大的威胁。在约 130 个为女性参政设定最低配额的国家中，例如印度，男性对女性投票和政治活动的抵制已经缓和。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-16,"In some rural African communities, civil society organizations are replacing a harmful rite of passage with health education. One such program helped Kamanda Timayio, leader of the Masai village of Maparasha, Kenya, change his mind about female genital mutilation. He told Le Monde that he had ""emerged from ignorance"" and would abandon the practice.",在一些非洲农村社区，民间社会组织正在用健康教育取代有害的成年礼。其中一个项目帮助肯尼亚马帕拉沙马赛村的领袖卡曼达·蒂马伊奥（Kamanda Timayio）改变了对女性生殖器切割的看法。他告诉《世界报》，他已经“摆脱了无知”，并将放弃这一做法。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-17,"The World Bank cites other examples. From 1970 to 2022, Bangladesh quadrupled female literacy rates and doubled female participation in the labor force. Its gross domestic product more than tripled. The change gathered its own momentum. Recruiting salaried women as teachers and health workers from within their own communities boosted trust ""and made women's mobility and work more socially acceptable.""",世界银行还列举了其他例子。从 1970 年到 2022 年，孟加拉国女性识字率翻了两番，女性劳动参与率翻了一番。其国内生产总值增长了两倍多。这种变化形成了自身的势头。从社区内部招聘领取薪水的女性担任教师和卫生工作者，增强了信任，“并使女性的流动和工作在社交上更容易被接受。”,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-18,"The bank's plan would target norms and institutions that may still require generational shifts. It has taken Rwanda more than two decades to establish itself as a model for land reforms that boost economic empowerment for women.""No one benefits if women are held back,"" Rwanda President Paul Kagame said, arguing for land reform in 2015. ""We have to change mindsets, not just the laws.""",世界银行的计划将针对那些可能仍需代际转变的规范和制度。卢旺达用了二十多年才把自己打造成通过土地改革促进女性经济赋权的典范。“如果女性受到阻碍，没有人会受益，”卢旺达总统保罗·卡加梅（Paul Kagame）在 2015 年为土地改革辩护时说，“我们必须改变心态，而不仅仅是法律。”,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-csmonitor-com-7750-19,The World Bank hopes to spread that message.,世界银行希望传播这一信息。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-20,German farmers and train drivers are scaring Germany's bosses,德国农民和火车司机让德国老板们心惊,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-21,"In Germany, where workers and bosses run many companies jointly, a big strike is unusual. A wave of big strikes is almost unheard of. Right now the country of ""co-determination"" is simultaneously facing an eight-day ""action week"" by irate farmers, who blocked roads with tractors, a three-day strike of railway workers and, to top it off, a looming strike of doctors, who already closed surgeries between Christmas and New Year's Day. This Mistgabelmop (pitchfork mob), as some have taken to calling it, will test Germany's harmonious labour relations in the year to come.",在德国，工人和老板共同管理许多公司，因此大罢工并不常见。而一波大罢工几乎闻所未闻。如今，这个“共同决定”之国同时面临着愤怒农民为期八天的“行动周”——他们用拖拉机堵塞道路，铁路工人为期三天的罢工，更有甚者，医生也即将罢工，他们已在圣诞节到元旦期间关闭了诊所。一些人开始称之为“Mistgabelmop”（干草叉暴民），它将考验德国未来一年的和谐劳资关系。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-22,"The protests were ostensibly set off by the government's decision to end subsidies for diesel fuel used in agriculture and to cut an exemption from car tax for farm vehicles. These measures pushed farmers over the edge. It also mobilised other angry workers, already straining under the pressure of inflation, recession and the government's self-imposed austerity. On January 9th drivers of freight and passenger trains at Deutsche Bahn, the national railway, began a strike over working hours and pay.",表面上看，抗议是由政府决定终止农业用柴油补贴并取消农用车辆汽车税豁免所引发的。这些措施把农民逼到了极限，也动员了其他愤怒的工人——他们本就因通胀、衰退和政府自行实施的紧缩政策而不堪重负。1 月 9 日，德国国家铁路德国铁路公司（Deutsche Bahn）的货运和客运列车司机因工作时间和薪酬问题开始罢工。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-23,"In an effort to defuse the tension with the farmers, the government agreed to a gradual removal of the diesel subsidy over three years and to keeping the exemption from the car tax. The farmers pooh-poohed the concessions as insufficient. On January 4th an aggressive group of them prevented Robert Habeck, the economy minister, from disembarking from a ferry on his return from a family holiday. If the train drivers are similarly unimpressed, that could prove expensive for German business, reckons IW Köln, a think-tank. The rail strike could cost businesses €100m ($110m) a day if it forced them to interrupt production. The car, chemical and steel industries, Germany's biggest, are especially reliant on rail transport.",为缓和与农民的紧张关系，政府同意在三年内逐步取消柴油补贴，并保留汽车税豁免。农民对这些让步嗤之以鼻，认为远远不够。1 月 4 日，一群激进的农民阻止经济部长罗伯特·哈贝克（Robert Habeck）在家庭度假归来后从渡轮上下船。科隆经济研究所（IW Köln）认为，如果火车司机也同样不买账，德国企业可能会付出高昂代价。如果铁路罢工迫使企业中断生产，企业每天可能损失 1 亿欧元（1.1 亿美元）。德国最大的汽车、化工和钢铁行业尤其依赖铁路运输。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-24,"The workers"" mood is increasingly angry. ""Appeals are circulating with fantasies of revolution,"" warned Mr Habeck. The far-right Alternative for Germany party is doing its best to fan the grievances. In Dresden the Free Saxons, another far-right group, infiltrated the farmers"" protest calling for the ""extinction of the traffic light"" (as the governing coalition of the Social Democrats, Free Democrats and Greens is referred to because of their party colours).",工人的情绪越来越愤怒。“有人散发呼吁，幻想革命，”哈贝克警告说。极右翼德国选择党正竭力煽动不满情绪。在德累斯顿，另一个极右翼团体“自由萨克森人”混入了农民的抗议活动，呼吁“消灭红绿灯”（这是对社会民主党、自由民主党和绿党组成的执政联盟的称呼，因其政党颜色而得名）。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-economist-14223-25,"Thomas Puls of IW Köln fears that the strikes will harm the image of Germany as a place for business. Local bosses are already fretting about a German version of the gilets jaunes protests in France in 2018, which culminated in yellow-jacketed demonstrators torching cars on the Champs-Elysées and the police stepping in with tear gas. Jochen Kopelke, head of Germany's police union, warned in an interview with Tagesspiegel, a daily, that the farmers were probably ""just the start of an enormous wave of protest this year."" Germany was the only big economy to shrink in 2023, and the year ended on an especially sour note, with an unexpected drop in business confidence in December. This year is shaping up to be even tougher.",科隆经济研究所的托马斯·普尔斯（Thomas Puls）担心，罢工将损害德国作为商业目的地的形象。当地老板们已经在担心德国会重现 2018 年法国的“黄马甲”抗议——那场抗议最终演变为身穿黄色背心的示威者在香榭丽舍大街焚烧汽车，警方动用催泪瓦斯介入。德国警察工会主席约亨·科佩尔克（Jochen Kopelke）在接受《每日镜报》采访时警告说，农民很可能“只是今年巨大抗议浪潮的开端”。德国是 2023 年唯一萎缩的大型经济体，而这一年的结尾尤其糟糕：12 月商业信心意外下降。今年看来会更加艰难。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-26,"Brewers froth over winemakers"" exemption from anti-waste rules",酿酒商不满葡萄酒商获反浪费规则豁免,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-27,"As the EU debates rules to limit packaging waste, beer producers argue they are being unfairly discriminated against with exemptions for winemakers from reuse targets and deposit-return schemes, but one of Europe's wine industry association chiefs says brewers should ""mind their own business.""",在欧盟就限制包装废弃物的规则展开辩论之际，啤酒生产商认为，葡萄酒商在再利用目标和押金返还制度方面获得豁免，对他们构成了不公平歧视；但欧洲一家葡萄酒行业协会负责人表示，酿酒商应该“管好自己的事”。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-28,"European brewers have warned that exempting wine and not beer from deposit return schemes and reuse targets is unfair and potentially illegal, as lawmakers enter final talks over a new law designed to turn a surging tide of packaging waste across the EU.",欧洲酿酒商警告说，在押金返还制度和再利用目标上豁免葡萄酒而不豁免啤酒，既不公平也可能违法。此时，立法者正就一项旨在扭转欧盟各地包装废弃物激增趋势的新法律进入最后谈判阶段。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-29,"Environment ministers agreed an EU Council negotiating mandate on the proposed Packaging and Packaging Waste Regulation (PPWR) before Christmas, paving the way for imminent political talks with the European Parliament, which are already underway at the technical level.",圣诞节前，环境部长们就拟议的《包装和包装废弃物法规》（PPWR）达成了欧盟理事会谈判授权，为即将与欧洲议会进行的政治谈判铺平道路；相关技术层面的谈判已经在进行。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-30,"""Our position is clear,"" the trade association Brewers of Europe wrote to MEPs and government negotiators (10 January). ""If targets and mandatory requirements in the PPWR apply to beer then there is a legal obligation that they apply to all alcoholic beverage categories.""",行业协会欧洲酿酒商协会（Brewers of Europe）在（1 月 10 日）致欧洲议会议员和政府谈判代表的信中写道：“我们的立场很明确。”“如果 PPWR 中的目标和强制性要求适用于啤酒，那么就有法律义务使其适用于所有酒精饮料类别。”,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-31,"The 18 December ministerial summit yielded a carve out for winemakers from the requirement that, by the end of the decade, 10% of products must be supplied in reusable containers within a system for reuse or refill, rising to 40% in 2040. The exemption would also apply to the requirement, likewise supported by the European Parliament, that wine should be exempt from deposit-return schemes that should be put in place by 2029 under the proposal.",12 月 18 日的部长级峰会为葡萄酒商争取到一项豁免，使其不受以下要求约束：到本十年末，10% 的产品必须通过再利用或再填充系统以可重复使用容器供应，到 2040 年这一比例升至 40%。该豁免还将适用于另一项同样得到欧洲议会支持的要求，即根据该提案应在 2029 年前建立的押金返还制度，葡萄酒应获豁免。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-32,"Both the Czech and Belgian ministers immediately expressed reservations at the 18 December summit about the unequal treatment for brewers, but acquiesced. Belgium, which now chairs the rotating EU Council presidency and is therefore in principle neutral in terms of inter-governmental negotiations, hopes to clinch a deal with the parliament by early March.",在 12 月 18 日的峰会上，捷克和比利时部长立即对啤酒商受到的不平等待遇表示保留意见，但最终默许。比利时目前担任欧盟理事会轮值主席国，因此在政府间谈判中原则上保持中立，希望能在 3 月初与欧洲议会达成协议。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-33,"Ignacio Sánchez Recarte, secretary general of the Comité Européen des Entreprises Vins trade association representing some 7,000 wine producers across Europe, is dismissive of the concerns of the beer makers. He told Euronews that a market dominated by multinational brewing conglomerates bears no comparison with one comprised almost entirely of small, domestic producers.",代表欧洲约 7000 家葡萄酒生产商的行业协会 Comité Européen des Entreprises Vins 秘书长伊格纳西奥·桑切斯·雷卡特（Ignacio Sánchez Recarte）对啤酒商的担忧不以为然。他告诉欧洲新闻台（Euronews），一个由跨国酿酒集团主导的市场，与一个几乎完全由小型本土生产商组成的市场，根本没有可比性。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-34,"More than 99% of the domestic wine sector is made up of micro- to medium-sized companies, Sánchez Recarte said, questioning the solidity of legal arguments made by brewers and asserting that his organisation had focused on presenting policy makers with information ""relevant and appropriate"" to its own industry.",桑切斯·雷卡特说，国内葡萄酒行业超过 99% 由中小微企业组成，他对酿酒商法律论据的可靠性提出质疑，并声称他的组织一直专注于向政策制定者提供与其自身行业“相关且适当”的信息。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-35,"""It is not my role to estimate if the beer sector should have this or that target, as it would depend on the intrinsic characteristics of their own sector,"" Sánchez Recarte said. ""In the same way, brewers should mind their own business and focus on their own responsibilities.""",桑切斯·雷卡特说：“评估啤酒行业是否应该设定这样或那样的目标不是我的职责，因为这取决于他们自身行业的内在特征。”“同样，酿酒商应该管好自己的事，专注于自己的责任。”,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-36,"Brewers of Europe shared with Euronews a brief legal analysis it sent to the European Commission last year, where it argues that wine and beer are competing products that are ""at least partially, substitutable with each other,"" and which argued that rules favouring one over the other would distort the market.",欧洲酿酒商协会与欧洲新闻台分享了一份去年发给欧盟委员会的简短法律分析。该分析认为，葡萄酒和啤酒是竞争性产品，“至少部分可以相互替代”，并指出偏向其中一方的规则会扭曲市场。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-37,"Simon Spillane, the lobby group's head of operations, said brewers were ""already leading the way"" in packaging sustainability, citing the example of beer kegs being reused around 165 times before being crushed and recycled after 30 years. They support reuse recycling systems already in place in many countries, he said.",该游说团体的运营主管西蒙·斯皮兰（Simon Spillane）表示，酿酒商在包装可持续性方面“已经走在前列”，并举例说啤酒桶在 30 年后被压碎回收之前，大约会被重复使用 165 次。他说，他们支持许多国家已经实施的再利用回收系统。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-euronews-en-43091-38,"""We therefore advocate for an ambitious PPWR but need a level playing field in packaging legislation where beer and other alcoholic beverages play by the same rules, with each sector contributing fairly to reaching the targets and supporting collection systems,"" Spillane told. ""Any other approach puts the brewers at a competitive disadvantage.""",斯皮兰说：“因此，我们主张制定一项雄心勃勃的 PPWR，但包装立法需要公平的竞争环境，让啤酒和其他酒精饮料遵守同样的规则，每个行业都为实现目标和支持收集系统做出公平贡献。”“任何其他做法都会使酿酒商处于竞争劣势。”,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-newsrepublic-com-6817-39,The Biden Administration Is Letting Corporate Criminals Off the Hook,拜登政府正在让企业犯罪分子逍遥法外,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-newsrepublic-com-6817-40,"Tim Whitehouse, a former EPA enforcement attorney and the executive director of Public Employees for Environmental Responsibility, praised the Biden administration's recent improvements on enforcement while acknowledging the strong headwinds such efforts face. ""It takes years of sustained funding and political support to build a good enforcement program,"" he told me. ""The instability in Congress is not only demoralizing to EPA staff but undermines their ability to think strategically over the long term.""",蒂姆·怀特豪斯（Tim Whitehouse）曾是环境保护局（EPA）执法律师，也是“公共雇员环境责任组织”（Public Employees for Environmental Responsibility）执行主任。他赞扬拜登政府近期在执法方面的改进，同时承认此类努力面临强大阻力。他告诉我：“建立良好的执法项目需要多年持续的资金和政治支持。”“国会的不稳定不仅令 EPA 员工士气低落，还削弱了他们进行长期战略思考的能力。”,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-newsrepublic-com-6817-41,"The problems at the EPA are distinct but not unrelated to those at the Department of Justice, which handles environmental crimes via its Environment and Natural Resources Division, or ENRD. Prior to joining the EPA, Uhlmann - the EPA assistant secretary for enforcement - had served as the longtime head of that division's Environmental Crimes Section, from 1990 through 2007. The EPA sends its most serious civil and criminal cases to ENRD, which - as a relatively underfunded office - often relies on other agencies in helping to choose which fights to take on. In fiscal year 2022, the EPA deferred fewer cases to DOJ (88) than at any point since 2000 and concluded fewer civil judicial cases than it had since that time, as well. As the Environmental Integrity Project notes, even Trump's EPA concluded 94 civil cases and deferred 106 cases per year to the DOJ per year, on average.",EPA 的问题与司法部的问题不同，但并非毫无关联。司法部通过其环境与自然资源司（ENRD）处理环境犯罪。在加入 EPA 之前，EPA 负责执法的助理部长乌尔曼（Uhlmann）曾长期担任该司环境犯罪科科长，任期为 1990 年至 2007 年。EPA 将其最严重的民事和刑事案件移交给 ENRD，而 ENRD 作为一个资金相对不足的办公室，常常依赖其他机构帮助决定要接手哪些案件。2022 财年，EPA 移交给司法部的案件（88 件）比 2000 年以来的任何时期都少，其审结的民事司法案件数量也是自那时以来最少的。正如环境诚信项目（Environmental Integrity Project）所指出的，即使是特朗普时期的 EPA，平均每年也审结 94 件民事案件，并向司法部移交 106 件案件。,,,,,,,
clarion,wmt24pp,en-US,zh-CN,,standard,,,,,news,,,,,test-en-news-newsrepublic-com-6817-42,"The Department of Justice's overall approach to corporate crimes has come under intense scrutiny from advocates. While watchdogs have lauded some steps the department has taken during Merrick Garland's tenure as attorney general - like finally establishing a database on corporate crime - Biden's DOJ has also leaned heavily on leniency agreements that allow companies to defer or avoid prosecution, and encouraged companies to scapegoat individual employees so as to avoid a broader charge. Kenneth Polite Jr., former assistant attorney general for DOJ's Criminal Division, revised the division's corporate enforcement policy so as to limit prosecutions.",司法部处理企业犯罪的总体方式受到了倡导者的严格审视。虽然监督机构称赞了该部在梅里克·加兰（Merrick Garland）担任司法部长期间采取的一些举措——例如终于建立了企业犯罪数据库——但拜登政府的司法部也严重依赖宽大协议，允许公司推迟或避免起诉，并鼓励公司把个别员工作为替罪羊，以避免更广泛的指控。司法部刑事司前助理部长小肯尼斯·波利特（Kenneth Polite Jr.）修订了该司的企业执法政策，以限制起诉。,,,,,,,
