namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-body-1,"The morning boat from the east pier is now the only reason many people reach the office before ten. Its crew of three knows the regulars by name and by order: the woman with the folding bicycle, the teacher who grades papers against the rail, the chef who rides across with a crate of sourdough. What began as an emergency measure has quietly become a small community, complete with its own running jokes and a captain who narrates the crossing like a tour guide.",如今，从东码头出发的早班船成了许多人能在十点前赶到办公室的唯一依靠。船上三名船员叫得出常客的名字，也记得他们登船的次序：那位带着折叠自行车的女士，那位靠着栏杆批改作业的教师，还有那位带着一箱酸面团面包乘船过河的厨师。起初的应急措施，悄然间已变成一个小小的社区，有自己的日常玩笑，也有一位像导游一样一路讲解航程的船长。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-body-2,"Not everyone is nostalgic. Shopkeepers on the far side say the detour has cut their weekday trade by nearly a fifth, and the ferry's single fare of 2 euros adds up for anyone crossing twice a day. The authority has promised a rebate scheme, but the details are still being drafted, and a petition asking for a temporary footbridge has gathered eleven thousand signatures in three days.",并非所有人都怀念过去。对岸的店主说，绕行让他们的工作日生意减少了近五分之一，而渡轮单程2欧元的票价，对每天往返两次的人来说也是一笔累积开销。港务局承诺推出补贴方案，但细节仍在起草；一份要求修建临时人行桥的请愿书已在三天内征集到一万一千个签名。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-quote,"Captain Dea Prowse, at the helm of the morning shuttle, put it plainly: “Nobody planned for this. We just showed up and started carrying people.”",掌舵早班渡轮的迪娅·普劳斯船长说得直白：“没人为此做过计划。我们只是出现在这里，然后开始载人。”,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,social,,,,,post-sarcastic,"Oh wonderful. A third evening inching home at walking pace. Truly top-class bridge management, folks.",哦，太好了。第三个晚上，以步行速度一点点挪回家。真是顶级的桥梁管理啊，各位。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,social,,,,,post-enthusiastic,The free shuttle ferry is a lifesaver — smooth sailing and a view to boot! #MeridianFerry 🚢,免费接驳渡轮真是救星——航行平稳，还能顺便看风景！#MeridianFerry 🚢,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-1,"Three days stuck on the wrong side of the water and I'm tearing my hair out. Sort it out, city hall.",被困在水另一边三天了，我都要抓狂了。市政厅，赶紧解决吧。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-2,"Left for work at 6 a.m., reached the office at 8:50. Someone owes me two hours.",早上6点出门上班，8点50才到办公室。有人欠我两个小时。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-3,My neighbor's already trying to sell his car. Says the bridge can stay shut for all he cares.,我邻居已经在想办法卖车了。他说大桥爱封多久封多久，他无所谓。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note,"This editor's note accompanies the report because the reopening timeline quoted on Tuesday has already changed twice. We will update the figures in this article as the authority publishes new information, and we will correct any error in them without delay.",本编者按随报道一同刊发，因为周二引用的重新开放时间表已经两次变更。我们将随着港务局发布新信息更新本文中的数据，并会立即更正其中的任何错误。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note-correction,An earlier version of this article stated that the east pier shuttle ran every 30 minutes. It runs every 20 minutes at peak hours.,本文早前版本称东码头渡轮每30分钟一班。实际上，高峰时段为每20分钟一班。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note-signoff,— The Editors,——编辑部,,,,,,,
