namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-011,龔景犒軍畢，鄒靖欲回。玄德曰：「近聞中郎將盧植與賊首張角戰於廣宗，備昔曾 師事盧植，欲往助之。」於是鄒靖引軍自回，玄德與關、張引本部五百人投廣宗來。至 盧植軍中，入帳施禮，具道來意。盧植大喜，留在帳前聽調。,"When Kung Ching had rewarded the troops, Tsou Ching wished to return. Hsuan Te said, 'I have lately heard that Imperial Brigadier Lu Chih is fighting the rebel leader Chang Chiao at Kuang Tsung. I once studied under Lu Chih, and I wish to go and help him.' So Tsou Ching led his troops back, while Hsuan Te, with Kuan and Chang, took his own five hundred men and went to Kuang Tsung. Arriving in Lu Chih's camp, he entered the tent, made his salute, and explained his purpose. Lu Chih was greatly pleased and kept him before the tent to await orders.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-012,時張角賊眾十五萬，植兵五萬，相拒於廣宗，未見勝負。植謂玄德曰：「我今圍賊 在此，賊弟張梁，張寶在潁川，與皇甫嵩、朱雋對壘。汝可引本部人馬，我更助汝一千 官軍，前去潁川打探消息，約期剿捕。」玄德領命，引軍星夜投潁川來。時皇甫嵩、朱 雋領軍拒賊，賊戰不利，退入長社，依草結營。嵩與雋計曰：「賊依草結營，當用火攻 之。」遂令軍士，每人束草一把，暗地埋伏。其夜大風忽起。二更以後，一齊縱火，嵩 與雋各引兵攻擊賊寨，火燄張天，賊眾驚慌，馬不及鞍，人不及甲，四散奔走。殺到天 明，張梁、張寶引敗殘軍士，奪路而走。,"At that time the rebel host under Chang Chiao numbered one hundred and fifty thousand, while Lu Chih had fifty thousand. They faced each other at Kuang Tsung, and no victory had yet been decided. Lu Chih said to Hsuan Te, 'I am holding the rebels here. The rebel brothers Chang Liang and Chang Pao are at Ying Chuan, facing Huangfu Sung and Chu Chün. You may take your own troops, and I will give you a thousand imperial soldiers, and go to Ying Chuan to find out the situation and arrange a date to attack and capture them.' Hsuan Te accepted the order and led his troops by night to Ying Chuan. At that time Huangfu Sung and Chu Chün were leading their troops against the rebels. The rebels fought unsuccessfully and retreated into Ch'ang She, where they made camp among the grass. Huangfu Sung and Chu Chün planned, 'The rebels have camped among the grass; we should attack them with fire.' So they ordered each soldier to bind a bundle of grass and lie in ambush. That night a great wind suddenly arose. After the second watch they set fire all together. Huangfu Sung and Chu Chün each led troops to attack the rebel camp. The flames reached the sky, and the rebels were panic-stricken. Horses were not saddled, men were not armed, and they scattered in all directions. The slaughter continued until dawn, when Chang Liang and Chang Pao led the remnants of their beaten troops and fled for their lives.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-013,忽見一彪軍馬，盡打紅旗，當頭來到，截往去路。為首閃出一將，身長七尺，細眼 長髯；官拜騎都尉；沛國譙郡人也：姓曹，名操，字孟德。操父曹嵩，本姓夏侯氏；因 為中常侍曹騰之養子，故冒姓曹。曹嵩生操，小字阿瞞，一名吉利。操幼時，好游獵， 喜歌舞；有權謀，多機變。操有叔父，見操游蕩無度，嘗怒之，言於曹嵩。嵩責操。操 忽心生一計：見叔父來，詐倒於地，作中風之狀。叔父驚告嵩，嵩急視之，操故無恙。 嵩曰：「叔言汝中風，今己愈乎？」操曰：「兒自來無此病；因失愛於叔父，故見罔耳 。」嵩信其言。後叔父但言操過，嵩並不聽。因此，操得恣意放蕩。,"Suddenly they saw a body of troops, all with red banners, coming straight toward them and blocking their way. From the head of the column a general rode out. He was seven feet tall, with narrow eyes and a long beard. He was a cavalry commandant, a native of Ch'iao in the state of P'ei, named Ts'ao Ts'ao, style Meng Te. His father, Ts'ao Sung, was originally of the Hsia-hou family, but because he was the adopted son of the eunuch Ts'ao Teng, he took the surname Ts'ao. Ts'ao Sung begot Ts'ao Ts'ao, whose childhood name was A-man, and also Chi-li. When young, Ts'ao Ts'ao loved hunting and delighted in song and dance. He was crafty and full of schemes. Ts'ao Ts'ao had an uncle who, seeing that he was given to idleness without restraint, was often angry with him and told Ts'ao Sung. Sung reproved Ts'ao Ts'ao. Then Ts'ao Ts'ao suddenly thought of a plan. When he saw his uncle coming, he pretended to fall to the ground in a fit of apoplexy. His uncle, alarmed, told Sung, who hurried to see him, but Ts'ao Ts'ao was quite well. Sung said, 'Your uncle said you had apoplexy. Are you now recovered?' Ts'ao Ts'ao replied, 'I have never had such a disease. It is because I have lost your uncle's affection that he deceives you.' Sung believed his words. After that, whenever the uncle spoke of Ts'ao Ts'ao's faults, Sung would not listen. Thus Ts'ao Ts'ao was able to indulge his whims without restraint.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-014,卻說玄德引關、張來潁川，聽得喊殺之聲，又望見火光燭天，急引兵來時，賊已敗 散。玄德見皇甫嵩，朱雋，其道盧植之意。嵩曰：「張梁、張寶勢窮力乏，必投廣宗去 依張角。玄德可即星夜往助。」,"Now when Hsuan Te, with Kuan and Chang, came to Ying Chuan, they heard the shouts of battle and saw flames lighting up the sky. They hurried their troops forward, but the rebels had already been defeated and scattered. Hsuan Te saw Huangfu Sung and Chu Chün and explained Lu Chih's intention. Huangfu Sung said, 'Chang Liang and Chang Pao are exhausted and have no strength left. They will surely go to Kuang Tsung to join Chang Chiao. You, Hsuan Te, should go at once by night to assist.'",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-015,玄德領命，遂引兵復回。到得半路，只見一簇軍馬，護送一輛檻車，車中之囚，乃 盧植也。玄德大驚，滾鞍下馬，問其緣故。植曰：「我圍張角，將次可破；因角用妖術 ，未能即勝。朝廷差黃門左豐前來體探，問我索取賄賂。我答曰：『軍糧尚缺，安有餘 錢奉承天使？』左豐挾恨，回奏朝廷，說我高壘不戰，惰慢軍心；因此朝廷震怒，遣中 郎將董卓來代將我兵，取我回京問罪。」,"Hsuan Te accepted the order and led his troops back. When they had gone halfway, they saw a body of soldiers escorting a prison cart, and the prisoner in the cart was Lu Chih. Hsuan Te was greatly shocked, rolled off his horse, and asked the reason. Lu Chih said, 'I was besieging Chang Chiao and was about to overcome him, but because Chang Chiao used magic arts, I could not win immediately. The court sent the eunuch Tso Feng to inspect, and he demanded a bribe from me. I replied that the army provisions were still lacking, and how could I have surplus money to give to the imperial envoy? Tso Feng bore a grudge and reported to the court that I had built high ramparts and would not fight, thereby slackening the morale of the army. Therefore the court was enraged and sent Imperial Brigadier Tung Cho to take command of my troops and bring me back to the capital for trial.'",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-1,,,,,chapter-1-016,三人飛馬引軍而出。張角正殺敗董卓，乘勢趕來，忽遇三人衝殺，角軍大亂，敗走 五十餘里。三人救了董卓回寨。卓問三人現居何職。玄德曰：「白身。」卓甚輕之，不 為禮。玄德出，張飛大怒曰：「我等親赴血戰，救了這廝，他卻如此無禮﹔若不殺之， 難消我氣！」便要提刀入帳來殺董卓。正是：人情勢利古猶今，誰識英雄是白身？安得 快人如翼德，盡誅世上負心人！畢竟董卓性命如何，且看下文分解。,"The three men rode out with their troops. Chang Chiao had just defeated Tung Cho and was pursuing him, when he suddenly met the three and was thrown into confusion. His army was utterly routed and fled more than fifty li. The three rescued Tung Cho and brought him back to camp. Tung Cho asked what offices they held. Hsuan Te replied, 'We are commoners.' Tung Cho treated them with contempt and gave them no courtesy. When Hsuan Te went out, Chang Fei flew into a rage, saying, 'We went into bloody battle and saved this fellow, yet he is so rude. If I do not kill him, my anger will not be appeased!' He was about to seize his sword and enter the tent to kill Tung Cho. Thus it is said: The ways of the world are ever the same; who knows a hero when he is but a commoner? Would that we had a man like I Te to slay all the ungrateful in the world! What became of Tung Cho's life will be told in the next chapter.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-2,,,,,chapter-2-001,中平六年，夏四月，靈帝病篤，召大將軍何進入宮，商議後事。那何進起身屠家； 因妹入宮為貴人，生皇子辯，遂立為皇后，進由是得權重任。帝又寵幸王美人，生皇子 協。何后嫉妒，鴆殺王美人。皇子協養於董太后宮中。董太后乃靈帝之母，解瀆亭侯劉 萇之妻也。初因桓帝無子，迎立解瀆亭侯之子，是為靈帝。靈帝入繼大統，遂迎養母氏 於宮中，尊為太后。,"In the sixth year of Chung P'ing, in the summer, fourth month, Emperor Ling was seriously ill. He summoned General-in-Chief Ho Chin into the palace to discuss the succession. Ho Chin came from a butcher family. Because his sister entered the palace as a concubine and bore the prince Liu Pien, she was made empress, and Ho Chin thereby obtained power and high office. The Emperor also favored Lady Wang, who bore the prince Liu Hsieh. Empress Ho was jealous and poisoned Lady Wang. Prince Hsieh was raised in the palace of Empress Dowager Tung. Empress Dowager Tung was the mother of Emperor Ling and the wife of Liu Ch'ang, Marquis of Chieh Tu T'ing. Formerly, because Emperor Huan had no son, the son of the Marquis of Chieh Tu T'ing was brought to the capital and made Emperor Ling. When Emperor Ling succeeded to the imperial line, he brought his mother to the palace and honored her as Empress Dowager.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-2,,,,,chapter-2-002,何進聽罷，出謂眾官曰：「蹇碩設謀害我，可族滅其家。其餘不必妄加殘害。」袁 紹曰：「若不斬草除根，必為喪身之本。」進曰：「吾意已決，汝勿多言。」眾官皆退 。,"When Ho Chin had heard the matter, he came out and said to the assembled officials, 'Chien Shih plotted to harm me. His whole clan should be exterminated. The rest need not be ruthlessly attacked.' Yuan Shao said, 'If you do not cut the grass and pull out the roots, it will surely be the ruin of you.' Ho Chin replied, 'My mind is made up. Say no more.' The officials all withdrew.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-2,,,,,chapter-2-003,次日，太后命何進參錄尚書事，其餘皆封官職。董太后宣張讓等入宮商議曰：「何 進之妹，始初我抬舉他。今日他孩兒即皇帝位，內外臣僚，皆其心腹：威權太重，我將 如何？」讓奏曰：「娘娘可臨朝，垂簾聽政；封皇子協為王；加國舅董重大官，掌握軍 權；重用臣等：大事可圖矣。」,"The next day, the Empress Dowager appointed Ho Chin to the office of Minister of the Imperial Secretariat, and gave offices to the rest. Empress Dowager Tung summoned Chang Jang and others into the palace to consult, saying, 'It was I who first advanced Ho Chin's sister. Now her son has ascended the throne, and all the officials inside and outside are his confidants. His authority is too great. What shall I do?' Chang Jang replied, 'Your Majesty may hold court behind the screen and administer affairs; create Prince Hsieh a prince; give the brother of the Empress Dowager, Tung Chung, a high office and the military power; and employ us in important positions. Then great things may be planned.'",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-2,,,,,chapter-2-004,董太后大喜。次日設朝，董太后降旨，封皇子協為陳留王，董重為驃騎將軍，張讓 等共預朝政。何太后見董太后專權，於宮中設一宴，請董太后赴席。酒至半酣，何太后 起身捧盃再拜曰：「我等皆婦人也，參預朝政，非其所宜。昔呂后因握重權，宗族千口 皆被戮。今我等宜深居九重；朝廷大事，任大臣元老自行商議，此國家之幸也。願垂聽 焉。」董太后大怒曰：「汝鴆死王美人，設心嫉妒。今倚汝子為君，與汝兄何進之勢， 輒敢亂言！吾敕驃騎斷汝兄首，如反掌耳！」何后亦怒曰：「吾以好言相勸，何反怒耶 ？」董后曰：「汝家屠沽小輩，有何見識！」,"Empress Dowager Tung was greatly pleased. The next day she held court and issued a decree, creating Prince Hsieh Prince of Ch'en Liu, and Tung Chung General of the Flying Cavalry, while Chang Jang and the others were to share in the government. When Empress Ho saw Empress Dowager Tung monopolizing power, she prepared a banquet in the palace and invited Empress Dowager Tung. When the wine had gone halfway, Empress Ho rose, holding a cup, and bowed twice, saying, 'We are all women, and it is not fitting for us to take part in state affairs. Formerly Empress Lü, because she held great power, had a thousand of her clan put to death. Now we should retire into the inner palace and leave the great affairs of state to the ministers and elders to discuss. This would be fortunate for the country. I beg you to consider it.' Empress Dowager Tung flew into a rage, saying, 'You poisoned Lady Wang out of jealousy. Now because your son is emperor and you rely on your brother Ho Chin's power, you dare to speak nonsense! If I order the Flying Cavalry General to cut off your brother's head, it will be as easy as turning my hand.' Empress Ho was also angry and said, 'I gave you good advice. Why are you angry?' Empress Dowager Tung replied, 'You are a butcher's wench. What do you know?'",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-2,,,,,chapter-2-005,少頃，何進入白后，欲誅中涓。何后曰：「中官統領禁省，漢家故事。先帝新棄天 下，爾欲誅殺舊臣，非重宗廟也。」進本是沒決斷之人，聽太后言，唯唯而出。袁紹迎 問曰：「大事若何？」進曰：「太后不允，如之奈何？」紹曰：「可召四方英雄人士， 勒兵來京，盡誅閹豎。此時事急，不容太后不從。」進曰：「此計大妙！」便發檄至各 鎮，召赴京師。,"After a short time Ho Chin entered and told the Empress that he wished to put the eunuchs to death. Empress Ho said, 'The eunuchs have charge of the palace, as has been the custom of the Han house. The late Emperor has just left the world, and you wish to kill his old servants. This is not to honor the ancestral temple.' Ho Chin was by nature irresolute. Hearing the Empress Dowager's words, he assented and went out. Yuan Shao met him and asked, 'How is the great matter?' Ho Chin said, 'The Empress Dowager will not consent. What can be done?' Yuan Shao said, 'You may summon the heroes from all quarters to bring their troops to the capital and put all the eunuchs to death. The matter is urgent and the Empress Dowager cannot but consent.' Ho Chin said, 'This plan is excellent!' So he sent proclamations to the various garrisons, summoning them to the capital.",,,,,,,
clarion,sanguo-brewitt-taylor,zh-CN,en-US,,standard,,,,,chapter-2,,,,,chapter-2-006,主簿陳琳曰：「不可！俗云：『掩目而捕燕雀』，是自欺也。微物尚不可欺以得志 ，況國家大事乎？今將軍仗皇威，掌兵要，龍驤虎步，高下在心：若欲誅宦官，如鼓洪 爐燎毛髮耳。但當速發，行權立斷，則天人順之﹔卻反外檄大臣，臨犯京闕，英雄聚會 ，各懷一心：所謂倒持干戈，授人以柄，功必一成，反生亂矣。」何進笑曰：「此懦夫 之見也！」傍邊一人鼓掌大笑曰：「此事易如反掌，何必多議！」視之，乃曹操也。正 是：欲除君側宵人亂，須聽朝中智士謀。不知曹操說出甚話來，且聽下文分解。,"Chen Lin, the chief secretary, said, 'No! As the saying goes, to shut your eyes and catch sparrows is self-deception. Even a small matter cannot be deceived to success, much less a great affair of state. Now, General, you rely on the imperial majesty and hold the military power. You stride like a dragon and tiger, and your will is law. If you wish to put the eunuchs to death, it is like blowing up a great furnace to burn a hair. You should act quickly and decisively, and then Heaven and man will obey you. But instead you would summon outside ministers and bring them to the capital, where the heroes will gather, each with his own mind. This is what is called holding the sword by the blade and giving the handle to another. The deed may succeed, but disorder will follow.' Ho Chin laughed and said, 'This is the view of a coward!' Beside him a man clapped his hands and laughed loudly, saying, 'This matter is as easy as turning one's hand. Why discuss it so much?' They looked and saw it was Ts'ao Ts'ao. Thus it is said: If you would rid the ruler of the villains around him, you must listen to the wise counsel of the court. What Ts'ao Ts'ao said will be told in the next chapter.",,,,,,,
