namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.confrontation,They circle the argument they have avoided for ten years.,dialogue,,,address-late,Cassian. Please. Sit down.,卡西安。拜托。坐下。,,calm|sad,initial,Late in the scene the distance drops and she uses his given name for the first time.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.confrontation,They circle the argument they have avoided for ten years.,dialogue,,,lit-03a,She turns the lamp toward him.,她将灯转向他。,description,objective,initial,"A stage direction: terse narrative register, describing the action for the crew.",,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.confrontation,They circle the argument they have avoided for ten years.,dialogue,,,lit-03b,She turns the lamp toward him.,她把灯转向他。,,playful,initial,"A line of dialogue: an actor describing the blocking aloud during a run-through, in speech.",,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.house,Practical talk about the building itself while they avoid each other's eyes.,dialogue,neutral,,roof-year,The roof has not been touched since 1974.,屋顶从 1974 年起就没动过。,,,initial,Odette lists what the building needs; the year is a fact and must survive.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.house,Practical talk about the building itself while they avoid each other's eyes.,dialogue,neutral,,lamp-count,"Two 500-watt lamps, and a fuse box older than both of us.",两盏 500 瓦的灯，还有一个比我们俩都老的保险丝盒。,,,initial,Cassian counts what is still working in the grid.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.house,Practical talk about the building itself while they avoid each other's eyes.,dialogue,neutral,,venue-name,The Halloway does not close tonight. It closes when the last person leaves.,Halloway 今晚不会关门。它会在最后一个人离开时关门。,,,initial,The venue name is the company's mark and is used untranslated in all materials.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.house,Practical talk about the building itself while they avoid each other's eyes.,dialogue,neutral,,board-default,Use the default setting on the board and do not touch anything else.,使用控制台上的默认设置，别碰其他任何东西。,,,initial,A technical instruction to the operator about the lighting board.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.house,Practical talk about the building itself while they avoid each other's eyes.,dialogue,neutral,,disbelief,Are you serious? Now? After everything?,你是认真的吗？现在？在经历了这一切之后？,,surprised|angry,initial,Cassian reacts to her telling him the building is already sold.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.monologue,Odette alone in the work light after Cassian goes to change.,monologue,nostalgic,,monologue-open,"I have swept this floor more times than I have slept in my own bed. I know which board creaks under a heavy actor and which one gives way under a light one. A building learns you, if you stay long enough.",我扫这块地板的次数，比在我自己床上睡觉的次数还多。我知道哪块木板在壮实的演员脚下吱呀作响，哪块在轻巧的演员脚下会陷下去。一座建筑会认识你，只要你待得够久。,,,initial,"The first half of her monologue, alone on stage; long-form literary prose, not conversational.",,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.monologue,Odette alone in the work light after Cassian goes to change.,monologue,nostalgic,,monologue-turn,"And then one night the lights do not come up, and it turns out the building never learned anything at all.",然后有一天晚上，灯没有亮，结果发现，这座建筑根本什么都没学会。,,,initial,The turn in the monologue where the comfort collapses.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.verse,"The company's traditional closing couplet, spoken to the empty house at the end of a run.",narration,serious|nostalgic,,verse-01,"The lamps go dark, the boards remain.",灯熄了，台板还在。,,,initial,First line of the closing couplet; the two lines are parallel in structure and must stay parallel.,,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.verse,"The company's traditional closing couplet, spoken to the empty house at the end of a run.",narration,serious|nostalgic,,verse-02,"The players go, the play remains.",人走了，戏还在。,,,initial,"Second line of the couplet, mirroring the first line word for word in structure.",,,
clarion,lit-drama,en-US,zh-CN,,standard,The Last Call at the Halloway - one scene,An original one-act scene. A closing repertory theatre on its final night. Odette Rill has run the stage for thirty years; Cassian Vale left the company a decade ago and has come back for the last performance. The entries are one continuous scene and must read in order: a line's rendering may depend on a line before it.,"Stage directions use a terse present-tense narrative register and never the spoken register of dialogue. Keep the venue name Halloway in Latin script. Render the surname Vale as 维尔 wherever it appears. House style: one space between Han text and Latin letters or digits, fullwidth punctuation inside Han sentences, and no textbook jargon.",,scene.verse,"The company's traditional closing couplet, spoken to the empty house at the end of a run.",narration,serious|nostalgic,,final-direction,"She reaches up and switches off the work lamp. Darkness, and then the house door closing.",她抬手关掉工作灯。黑暗，接着是剧院大门关上的声音。,description,calm,initial,The closing stage direction of the scene.,,,
