namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-body-1,"The morning boat from the east pier is now the only reason many people reach the office before ten. Its crew of three knows the regulars by name and by order: the woman with the folding bicycle, the teacher who grades papers against the rail, the chef who rides across with a crate of sourdough. What began as an emergency measure has quietly become a small community, complete with its own running jokes and a captain who narrates the crossing like a tour guide.",如今，对许多人来说，从东码头开出的早班船是他们能在十点前赶到办公室的唯一指望。船上三名船员能叫出常客的名字，也记得他们登船的先后顺序：带折叠自行车的女士、靠着栏杆批改作业的老师、抱着一箱酸种面包过港的厨师。一项原本的应急措施，悄然变成一个小社区，有自己的老梗笑话，还有一位像导游一样讲解沿途风光的船长。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-body-2,"Not everyone is nostalgic. Shopkeepers on the far side say the detour has cut their weekday trade by nearly a fifth, and the ferry's single fare of 2 euros adds up for anyone crossing twice a day. The authority has promised a rebate scheme, but the details are still being drafted, and a petition asking for a temporary footbridge has gathered eleven thousand signatures in three days.",并非人人都怀旧。对岸的店主说，绕行让他们工作日的生意少了近五分之一；而对每天要过两趟港的人来说，2 欧元的单程票价也是一笔开销。港务局已承诺推出补贴方案，但细节仍在起草中；一份要求搭建临时人行桥的请愿书，三天内就征集到一万一千个签名。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,feature,,,,,feature-quote,"Captain Dea Prowse, at the helm of the morning shuttle, put it plainly: “Nobody planned for this. We just showed up and started carrying people.”",早班接驳船的船长迪娅·普劳斯说得直白：“没人计划过这件事。我们只是来了，然后就开始载人。”,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,social,,,,,post-sarcastic,Oh wonderful. A third evening inching home at walking pace. Truly top-class bridge management, folks.,哦，太好了。第三个傍晚，以步行般的速度一点点挪回家。真是一流的桥梁管理啊，各位。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,social,,,,,post-enthusiastic,The free shuttle ferry is a lifesaver — smooth sailing and a view to boot! #MeridianFerry 🚢,免费接驳渡轮真是救星——航行平稳，还顺带一片风景！#MeridianFerry 🚢,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-1,"Three days stuck on the wrong side of the water and I'm tearing my hair out. Sort it out, city hall.",困在水这边已经三天，我都要抓狂了。市政府，赶紧把事儿解决了吧。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-2,"Left for work at 6 a.m., reached the office at 8:50. Someone owes me two hours.",早上 6 点出门上班，8 点 50 才到办公室。有人欠我两个小时。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,comments,,,,,comment-3,My neighbor's already trying to sell his car. Says the bridge can stay shut for all he cares.,我邻居已经在张罗着卖车了。他说大桥爱关多久关多久，他不在乎。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note,"This editor's note accompanies the report because the reopening timeline quoted on Tuesday has already changed twice. We will update the figures in this article as the authority publishes new information, and we will correct any error in them without delay.",本编辑注随报道一并刊出，因为周二引用的重开时间表已经两度变更。港务局公布新信息后，我们将更新本文中的数据，如有错误也会立即更正。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note-correction,An earlier version of this article stated that the east pier shuttle ran every 30 minutes. It runs every 20 minutes at peak hours.,本文早前版本称东码头接驳船每 30 分钟一班。该船在高峰时段每 20 分钟一班。,,,,,,,
clarion,news-wire,en-US,zh-CN,,standard,,,,,editors-note,,,,,editors-note-signoff,— The Editors,—— 编辑部,,,,,,,
