namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.objectives,,,,,objective-check-lines,Check the mooring lines on the east pier,检查东码头的系泊缆绳,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-01a,"Hand me the lantern, friend.",把提灯递给我，朋友。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-01b,"Hand me the lantern, friend.",把提灯递给我，朋友。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-02a,Marrow says the dock is open to you.,马罗说码头对你开放。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,hail-02b,Marrow says the dock is open to you.,马罗说码头对你开放。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,dialogue-willow-keeps,"Willow has kept the Ninth Light burning for eleven winters, and she has never once asked the guild for oil.",薇洛让第九盏灯燃烧了十一个冬天，却从未向公会要过一滴油。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,dialogue-burn-it,"Burn it before Marrow's boat reaches the pier. Cold cinders tell him nothing.",趁马罗的船还没靠上码头，把它烧了。冷掉的灰烬什么都不会告诉他。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,success-echo,The Ninth Light is yours to keep now. Do not make me regret the hand-over.,第九盏灯现在归你了。别让我后悔把它交出去。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,line-success-tide,"The gate holds. Whatever you did down there, the water is going where it should.",闸门撑住了。不管你在下面做了什么，水流正去往它该去的地方。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,quest.dialogue,,,,,line-failure-tide,The gate is jammed and the pier is under water. Come back when the tide drops and we will try again.,闸门卡住了，码头被水淹了。等退潮后再回来，我们再试一次。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-relay-grid-desc,The relay grid is robust: one failed beacon does not break the chain.,中继网格很健壮：一座信标失效并不会让整条链断开。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-lamp-oil-desc,One flask feeds the lamp for 30 minutes at the default wick height.,在默认灯芯高度下，一瓶油可供灯燃烧 30 分钟。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,item-fog-lamp-desc,"A squat brass lamp with a scratched blue shutter. The light it throws is weak, but in fog a weak light scatters less than a bright one.",一盏矮胖的黄铜灯，蓝色挡板上有划痕。它投出的光很弱，但在雾里，弱光比强光散射得更少。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,achv-marrow-debt,Marrow's Debt,马罗的债,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,items.rewards,,,,,achv-nine-nights,"Nine Nights, Nine Lights",九夜九灯,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-welcome-runner,"Fair tide, {playerName}. Your last run ended 3 days ago.",顺潮，{playerName}。你的上一趟航程在 3 天前结束。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-keybind-lantern,Hold [E] to raise the lantern; press [Q] to signal.,按住 [E] 举起提灯；按 [Q] 发出信号。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-signal-range,"Signal range: 120 m in fog, 400 m in clear air.",信号范围：雾中 120 米，晴空下 400 米。,,,,,,,
clarion,game-quest,en-US,zh-CN,,standard,,,,,system.messages,,,,,system-quest-state,"{state, select, updated {Quest updated} complete {Quest complete} other {Quest failed}}","{state, select, updated {任务已更新} complete {任务已完成} other {任务失败}}",,,,,,,
