namespace,clan,source-language,target-language,version,variant,title,info,standard,dependency,group,group-context,group-type,group-emotion,group-max-width,id,source,target,type,emotion,status,context,max-width,reference,reviewer
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-body-1,"The morning boat from the east pier is now the only reason many people reach the office before ten. Its crew of three knows the regulars by name and by order: the woman with the folding bicycle, the teacher who grades papers against the rail, the chef who rides across with a crate of sourdough. What began as an emergency measure has quietly become a small community, complete with its own running jokes and a captain who narrates the crossing like a tour guide.",从东码头出发的早班船，如今是许多人能在十点前到办公室的唯一原因。三名船员能叫出常客的名字，也知道他们的顺序：带折叠自行车的女士、靠着栏杆批改试卷的老师、带着一箱酸面包过江的厨师。原本的应急措施，悄然形成了一个小社区，有自己的内部笑话，还有一位像导游一样解说航程的船长。,,narration,,initial,Body of the feature article.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-body-2,"Not everyone is nostalgic. Shopkeepers on the far side say the detour has cut their weekday trade by nearly a fifth, and the ferry's single fare of 2 euros adds up for anyone crossing twice a day. The authority has promised a rebate scheme, but the details are still being drafted, and a petition asking for a temporary footbridge has gathered eleven thousand signatures in three days.",并非所有人都怀旧。对岸的店主表示，绕行使他们工作日的生意减少了近五分之一，而渡轮单程 2 欧元的票价，对每天过江两次的人来说也是一笔不小的开销。港务局承诺推出补贴方案，但细节仍在起草中；一份要求搭建临时人行桥的请愿书，三天内已征集到一万一千个签名。,,narration,,initial,Second paragraph of the feature article.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,feature,,,,,feature-quote,"Captain Dea Prowse, at the helm of the morning shuttle, put it plainly: “Nobody planned for this. We just showed up and started carrying people.”",早班接驳船的船长迪娅·普劳斯说得直白：“没人计划过这件事。我们只是出现，然后开始载人。”,,dialogue,informal,initial,"Pull quote from the feature; spoken, lightly colloquial register.",,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,social,,,,,post-sarcastic,"Oh wonderful. A third evening inching home at walking pace. Truly top-class bridge management, folks.",哦，真棒。第三个晚上以步行的速度慢慢挪回家。各位，这桥管理得真是顶级。,,sentence,angry|informal,initial,Sarcastic social post. The praise is ironic: the author is a frustrated commuter stuck in the bridge-closure traffic and means the opposite of what the words say. Preserve the irony; do not soften it into sincerity.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,social,,,,,post-enthusiastic,The free shuttle ferry is a lifesaver — smooth sailing and a view to boot! #MeridianFerry 🚢,免费接驳渡轮简直是救命稻草——航行平稳，还能看风景！#MeridianFerry 🚢,,sentence,joyful|hopeful,initial,Enthusiastic social post praising the shuttle ferry. The hashtag and emoji are part of the message and must survive exactly.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,comments,,,,,comment-1,"Three days stuck on the wrong side of the water and I'm tearing my hair out. Sort it out, city hall.",被困在水对岸三天，我快急疯了。市政府，赶紧解决吧。,,sentence,anxious|informal,initial,"Reader comment under the wire story; casual, frustrated register. The idiom must be localized, not translated literally.",,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,comments,,,,,comment-2,"Left for work at 6 a.m., reached the office at 8:50. Someone owes me two hours.",早上 6 点出门上班，8 点 50 才到办公室。有人欠我两个小时。,,sentence,informal,initial,Reader comment; casual register with clock times.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,comments,,,,,comment-3,My neighbor's already trying to sell his car. Says the bridge can stay shut for all he cares.,我邻居已经在张罗卖车了。他说桥爱关多久关多久，他才不在乎。,,sentence,informal,initial,"Reader comment; casual, resigned register.",,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,editors-note,,,,,editors-note,"This editor's note accompanies the report because the reopening timeline quoted on Tuesday has already changed twice. We will update the figures in this article as the authority publishes new information, and we will correct any error in them without delay.",本编者按附于报道之后，因为周二引用的重新开放时间表已两次变更。我们将根据港务局发布的新信息更新本文数据，并立即更正其中的任何错误。,,description,formal|objective,initial,"Editor's note appended to the wire report; formal, impersonal register.",,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,editors-note,,,,,editors-note-correction,An earlier version of this article stated that the east pier shuttle ran every 30 minutes. It runs every 20 minutes at peak hours.,本文早期版本称东码头接驳船每 30 分钟一班。高峰时段实际为每 20 分钟一班。,,description,formal|objective,initial,Formal correction notice appended to the wire report.,,,
clarion,news-wire,en-US,zh-CN,,standard,"An invented harbor-bridge news day: wire report, feature, social posts and reader comments","A fictional 14 March news day in a harbor city. Audience: general readers of a local news site. The text spans hard-news wire copy, a human-interest feature, casual social posts and reader comments.","zh-CN house style: one space between Han and Latin or digits, fullwidth punctuation in Han sentences, no textbook jargon. Keep the headline verbless. Render Meridian Harbor Authority semantically as 子午港务局 and transliterate Corin Ashwell as 科林·阿什维尔.",,editors-note,,,,,editors-note-signoff,— The Editors,— 编辑部,,label,formal,initial,Sign-off line at the end of the editor's note.,,,
