# Opening definitions of the Ledgerline end-user licence. Capitalised terms carry their defined meaning throughout the document. First defined term; later clauses refer to this party by the capitalised noun.
# clif:source = “Licensee” means the legal entity that enters into this Agreement and accepts its terms on behalf of its Authorised Users.
# clif:type = sentence
# clif:emotion = objective
# clif:status = initial
# clif:source = To the maximum extent permitted by law, the aggregate liability of the Operator for all claims arising out of or relating to this Agreement shall not exceed the fees paid by the Licensee during the twelve months preceding the claim.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
limitation-liability = 在法律允许的最大范围内，运营方因本协议引起或与本协议相关的所有索赔的累计责任不超过被许可方在索赔前十二个月内支付的费用。

# Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography. Standard severability clause.
# clif:source = If any provision of this Agreement is held to be unenforceable, the remaining provisions remain in full force and effect.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
severability = 如果本协议的任何条款被认定为不可执行，其余条款仍保持完全效力。

# Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography. Privacy notice template; {operator} is filled in by the billing system at runtime.
# clif:source = This Service is operated by {operator}, which acts as the data controller for Service Data processed through the platform.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
privacy-operator = 本服务由{operator}运营，该方作为通过平台处理的服务数据的数据控制者。

# Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography. Purpose limitation from the privacy notice.
# clif:source = The Operator processes Service Data only for the purposes of providing, securing and improving the Service.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
privacy-purpose = 运营方仅为提供、保障和改进服务的目的处理服务数据。

# Disclaimers, liability caps and the privacy notice. The force of the disclaimer is carried by wording, not by typography. Retention clause; {months} is a runtime number, not translatable text.
# clif:source = Unless a longer period is required by law, Service Data is deleted {months} months after the Licensee closes its account.
# clif:type = sentence
# clif:emotion = formal
# clif:status = initial
retention-period = 除非法律要求更长的保留期限，服务数据将在被许可方关闭账户{months}个月后被删除。

# Abstract of an original evaluation paper on anomaly detection in financial audit trails. Technical terms follow the agreed terminology; one term stays in Latin script. Full abstract; keep the evaluation framing and the three measurements intact.
# clif:source = Financial audit trails grow by millions of events each day, and the teams that review them need detectors that flag genuine anomalies without overwhelming human analysts. We evaluate three detection approaches on a corpus of synthetic ledger events, measuring false-positive rate, end-to-end latency and processing throughput under adversarial noise. Our results show that a sequence model built on learned event Embedding improves robustness to noise while keeping latency below the interactive threshold. We release the evaluation harness and the synthetic corpus to support reproducible comparison.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
abstract = 财务审计追踪每天新增数百万条事件，负责审查这些数据的团队需要能够标记真实异常而又不淹没人工分析师的检测器。我们在合成账本事件语料库上评估了三种检测方法，在对抗性噪声条件下测量了误报率、端到端延迟和处理吞吐量。结果表明，基于学习的事件Embedding构建的序列模型提高了对噪声的稳健性，同时将延迟保持在交互阈值以下。我们发布了评估工具和合成语料库，以支持可复现的比较。
