# 空无一人的观众厅，距最后一场演出还有一个小时。一盏工作灯亮着。场景的开场舞台指示；在任何人开口之前，先设定空荡荡的剧场。
# clif:source = The house lights are dead. One work lamp burns downstage, and the dust turns slowly in its beam.
# clif:type = description
# clif:emotion = calm
# clif:status = initial
roof-year = 屋顶自1974年以来就没动过。

# 关于建筑本身的务实交谈，同时他们避开彼此的目光。卡西安数着灯架里还在工作的设备。
# clif:source = Two 500-watt lamps, and a fuse box older than both of us.
# clif:type = dialogue
# clif:emotion = neutral
# clif:status = initial
lamp-count = 两盏500瓦的灯，还有一个比我们俩都老的保险丝盒。

# 关于建筑本身的务实交谈，同时他们避开彼此的目光。场馆名称是公司的标志，在所有材料中均不翻译。
# clif:source = The Halloway does not close tonight. It closes when the last person leaves.
# clif:type = dialogue
# clif:emotion = neutral
# clif:status = initial
venue-name = 哈洛威今晚不会关门。它会在最后一个人离开时才关门。

# 关于建筑本身的务实交谈，同时他们避开彼此的目光。给操作员关于灯光控制台的技术指示。
# clif:source = Use the default setting on the board and do not touch anything else.
# clif:type = dialogue
# clif:emotion = neutral
# clif:status = initial
board-default = 使用控制台上的默认设置，不要碰其他任何东西。

# 关于建筑本身的务实交谈，同时他们避开彼此的目光。卡西安对她告诉他建筑已经卖掉做出反应。
# clif:source = Are you serious? Now? After everything?
# clif:type = dialogue
# clif:emotion = surprised|angry
# clif:status = initial
disbelief = 你是认真的吗？现在？经历了这一切之后？

# 卡西安去换装后，奥黛特独自站在工作灯下。她独白的前半部分，独自在舞台上；长篇文学性散文，不是对话。
# clif:source = I have swept this floor more times than I have slept in my own bed. I know which board creaks under a heavy actor and which one gives way under a light one. A building learns you, if you stay long enough.
# clif:type = monologue
# clif:emotion = nostalgic
# clif:status = initial
monologue-open = 我扫这地板的次数，比我在自己床上睡觉的次数还多。我知道哪块木板在沉重的演员脚下会吱呀作响，哪一块在轻盈的演员脚下会松动。只要你待得够久，建筑会认识你。

# 卡西安去换装后，奥黛特独自站在工作灯下。独白中舒适感崩塌的转折点。
# clif:source = And then one night the lights do not come up, and it turns out the building never learned anything at all.
# clif:type = monologue
# clif:emotion = nostalgic
# clif:status = initial
monologue-turn = 然后有一天晚上，灯没有亮起来，结果发现这座建筑其实什么都没学会。

# 剧团传统的闭幕对句，在演出季结束时对空无一人的剧场说出。闭幕对句的第一行；两行结构平行，必须保持平行。
# clif:source = The lamps go dark, the boards remain.
# clif:type = narration
# clif:emotion = serious|nostalgic
# clif:status = initial
verse-01 = 灯暗了，台板犹在。

# 剧团传统的闭幕对句，在演出季结束时对空无一人的剧场说出。对句的第二行，在结构上逐字呼应第一行。
# clif:source = The players go, the play remains.
# clif:type = narration
# clif:emotion = serious|nostalgic
# clif:status = initial
verse-02 = 演员走了，戏犹在。

# 剧团传统的闭幕对句，在演出季结束时对空无一人的剧场说出。场景的结束舞台指示。
# clif:source = She reaches up and switches off the work lamp. Darkness, and then the house door closing.
# clif:type = description
# clif:emotion = calm
# clif:status = initial
final-direction = 她伸手关掉工作灯。黑暗，然后是剧场门关上的声音。
