# Quest journal pages for the quest line 'The Ninth Light'. The player reads them between runs, so the register is unhurried and the sentences are complete. Opening page of the quest journal, read after the quest is accepted. Plain narration, no character voice.
# clif:source = The tide turns twice a day, and twice a day the harbor forgets who owes whom. Carry the sealed manifest to the quartermaster before the water rises, and the ledger stays honest for one more night.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
# clif:emotion = objective
# clif:status = initial
# clif:max-width = 10
objective-03b = 交付清单给马罗

# Objective lines for the same quest line. Every objective is written twice: once for the wide journal page and once for the narrow tracker at the edge of the screen, which is why several of them carry a width budget. Objective as it appears on the wide journal page, where the full wording fits.
# clif:source = Restore Power to the Tide Gate
# clif:type = label
# clif:emotion = objective
# clif:status = initial
# clif:max-width = 24
objective-04a = 恢复潮汐闸门的电力

# Objective lines for the same quest line. Every objective is written twice: once for the wide journal page and once for the narrow tracker at the edge of the screen, which is why several of them carry a width budget. The same objective in the narrow on-screen tracker, where only a few cells are left after the checkbox.
# clif:source = Restore Power to the Tide Gate
# clif:type = label
# clif:emotion = objective
# clif:status = initial
# clif:max-width = 10
objective-04b = 恢复闸门电力

# Objective lines for the same quest line. Every objective is written twice: once for the wide journal page and once for the narrow tracker at the edge of the screen, which is why several of them carry a width budget. Final objective of the quest line. The lamp it names is the one the keeper and the dockhand talk about elsewhere in this file, and it must read the same way in all of them.
# clif:source = Relight the Ninth Light before the ebb
# clif:type = label
# clif:emotion = objective
# clif:status = initial
objective-relight = 在退潮前重新点亮第九盏灯

# Objective lines for the same quest line. Every objective is written twice: once for the wide journal page and once for the narrow tracker at the edge of the screen, which is why several of them carry a width budget. Counter under the cargo objective; the engine substitutes the number of crates already lashed down.
# clif:source = {secured, plural, one {# crate secured} other {# crates secured}}
# clif:type = sentence
# clif:emotion = mechanical
# clif:status = initial
objective-count-crates = {secured, plural, one {已固定 # 个货箱} other {已固定 # 个货箱}}

# Objective lines for the same quest line. Every objective is written twice: once for the wide journal page and once for the narrow tracker at the edge of the screen, which is why several of them carry a width budget. Side objective on the journal page; nothing is abbreviated here.
# clif:source = Check the mooring lines on the east pier
# clif:type = label
# clif:emotion = objective
# clif:status = initial
objective-check-lines = 检查东码头上的系泊缆绳

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. The quartermaster reaches out to carry the lantern up the stair for the player; he means the offer kindly.
# clif:source = Hand me the lantern, friend.
# clif:type = dialogue
# clif:emotion = polite|calm
# clif:status = initial
hail-01a = 把灯笼递给我吧，朋友。

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. The same words at the top of the stair, where two of his dockhands have closed off the way back; the courtesy is a demand.
# clif:source = Hand me the lantern, friend.
# clif:type = dialogue
# clif:emotion = rude|angry
# clif:status = initial
hail-01b = 把灯笼交出来，朋友。

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. A dockhand passes on the quartermaster's word once the manifest has been signed; the message is a genuine welcome.
# clif:source = Marrow says the dock is open to you.
# clif:type = dialogue
# clif:emotion = calm|hopeful
# clif:status = initial
hail-02a = 马罗说了，码头对你敞开。

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. The same sentence delivered after the player has cheated him, with two dockhands waiting at the ramp; the welcome is a warning.
# clif:source = Marrow says the dock is open to you.
# clif:type = dialogue
# clif:emotion = rude|serious
# clif:status = initial
hail-02b = 马罗说了，码头对你敞开。

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. A dockhand tells the player about the keeper while they wait for the tide. The lamp he names is the one the final objective sends the player back to.
# clif:source = Willow has kept the Ninth Light burning for eleven winters, and she has never once asked the guild for oil.
# clif:type = dialogue
# clif:emotion = calm|nostalgic
# clif:status = initial
dialogue-willow-keeps = 柳树让第九盏灯燃烧了十一个冬天，她从未向行会要过一滴油。

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. Whispered by the keeper the moment the quartermaster's boat is sighted. What must be burned is the object the delivery objective puts in the player's hands, not the lamp she is standing next to.
# clif:source = Burn it before Marrow's boat reaches the pier. Cold cinders tell him nothing.
# clif:type = dialogue
# clif:emotion = urgent|anxious
# clif:status = initial
dialogue-burn-it = 在马罗的船抵达码头之前把它烧掉。冰冷的灰烬什么也告诉不了他。

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. The keeper's last line, spoken when the quest line is completed. It answers the sentence the dockhand used earlier about how long she kept the lamp, and should reuse that verb.
# clif:source = The Ninth Light is yours to keep now. Do not make me regret the hand-over.
# clif:type = dialogue
# clif:emotion = serious|hopeful
# clif:status = initial
success-echo = 第九盏灯现在由你来守护了。别让我后悔把它交给你。

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. Spoken by the gate warden when the tide-gate objective succeeds.
# clif:source = The gate holds. Whatever you did down there, the water is going where it should.
# clif:type = dialogue
# clif:emotion = calm|hopeful
# clif:status = initial
line-success-tide = 闸门撑住了。不管你在下面做了什么，水都流向了该去的地方。

# Voiced lines from the quest line. The keeper of the ninth light speaks slowly and plainly; the harbor quartermaster speaks in short transactional sentences. Every line is acted, so the emotion tag decides the delivery. Spoken by the same warden when the tide-gate objective fails and the player has to retry.
# clif:source = The gate is jammed and the pier is under water. Come back when the tide drops and we will try again.
# clif:type = dialogue
# clif:emotion = sad|calm
# clif:status = initial
line-failure-tide = 闸门卡住了，码头被水淹了。等潮水退去再回来，我们再试一次。

# Item names, bag descriptions and achievement names earned along the quest line. Descriptions are read in the bag panel; achievement names appear in a banner and in the profile list. Bag description of the relay chart, read by players who never open an engineering manual.
# clif:source = The relay grid is robust: one failed beacon does not break the chain.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
item-relay-grid-desc = 中继网络非常稳健：一个信标失效不会破坏整条链路。

# Item names, bag descriptions and achievement names earned along the quest line. Descriptions are read in the bag panel; achievement names appear in a banner and in the profile list. Bag description of the oil flask. The wick height is the setting the lamp starts with when the player has never touched it.
# clif:source = One flask feeds the lamp for 30 minutes at the default wick height.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
item-lamp-oil-desc = 在默认灯芯高度下，一瓶油可供灯具燃烧 30 分钟。

# Item names, bag descriptions and achievement names earned along the quest line. Descriptions are read in the bag panel; achievement names appear in a banner and in the profile list. Bag description of the fog lamp the player is given before the first run.
# clif:source = A squat brass lamp with a scratched blue shutter. The light it throws is weak, but in fog a weak light scatters less than a bright one.
# clif:type = description
# clif:emotion = objective
# clif:status = initial
item-fog-lamp-desc = 一盏矮胖的黄铜灯，配着划痕斑驳的蓝色灯罩。它发出的光很弱，但在雾中，弱光比强光散射得更少。

# Item names, bag descriptions and achievement names earned along the quest line. Descriptions are read in the bag panel; achievement names appear in a banner and in the profile list. Achievement name shown in the banner when the player clears the quartermaster's account. What he owes is a favour, not money.
# clif:source = Marrow's Debt
# clif:type = label
# clif:emotion = objective
# clif:status = initial
achv-marrow-debt = 马罗的欠账

# Item names, bag descriptions and achievement names earned along the quest line. Descriptions are read in the bag panel; achievement names appear in a banner and in the profile list. Achievement name for visiting every lighthouse on nine consecutive in-game nights.
# clif:source = Nine Nights, Nine Lights
# clif:type = label
# clif:emotion = objective
# clif:status = initial
achv-nine-nights = 九夜九灯

# System strings shown outside the story: the loading greeting, an input hint, a status readout and the quest-state banner. Engine placeholders, ICU MessageFormat structure and key hints must survive exactly as written. Greeting on the loading screen after a save is opened; the placeholder carries the player's profile name.
# clif:source = Fair tide, {playerName}. Your last run ended 3 days ago.
# clif:type = sentence
# clif:emotion = calm
# clif:status = initial
system-welcome-runner = 顺潮而行，{playerName}。你上一次航行结束于 3 天前。

# System strings shown outside the story: the loading greeting, an input hint, a status readout and the quest-state banner. Engine placeholders, ICU MessageFormat structure and key hints must survive exactly as written. Input hint over the lantern hook. The bracketed keys are filled in from the player's own bindings and must stay exactly as they are.
# clif:source = Hold [E] to raise the lantern; press [Q] to signal.
# clif:type = prompt
# clif:emotion = mechanical
# clif:status = initial
system-keybind-lantern = 按住 [E] 举起灯笼；按 [Q] 发出信号。

# System strings shown outside the story: the loading greeting, an input hint, a status readout and the quest-state banner. Engine placeholders, ICU MessageFormat structure and key hints must survive exactly as written. Status readout on the lamp panel; both distances are shown to the player as plain numbers.
# clif:source = Signal range: 120 m in fog, 400 m in clear air.
# clif:type = sentence
# clif:emotion = mechanical
# clif:status = initial
system-signal-range = 信号范围：雾中 120 米，晴朗空气中 400 米。

# System strings shown outside the story: the loading greeting, an input hint, a status readout and the quest-state banner. Engine placeholders, ICU MessageFormat structure and key hints must survive exactly as written. Banner shown at the top of the screen whenever the quest state changes; the engine passes the state name.
# clif:source = {state, select, updated {Quest updated} complete {Quest complete} other {Quest failed}}
# clif:type = sentence
# clif:emotion = mechanical
# clif:status = initial
system-quest-state = {state, select, updated {任务已更新} complete {任务完成} other {任务失败}}
